ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
5535,A,Ship,6,1,271,4,low,F,9,1302
741,A,Ship,4,5,139,3,low,F,65,1277
295,D,Ship,5,1,186,2,high,F,52,3981
2574,F,Ship,3,5,165,3,medium,M,33,1500
316,B,Ship,4,2,138,3,low,F,30,1805
9837,A,Ship,4,1,197,3,high,M,9,4917
7874,F,Ship,3,1,202,3,medium,F,7,5818
565,D,Flight,3,3,234,2,medium,F,39,2449
8200,B,Road,5,4,180,4,medium,F,7,4200
4355,C,Ship,5,3,198,4,medium,M,2,5316
9787,D,Ship,4,4,180,3,low,M,3,5031
8211,A,Road,4,4,162,3,low,F,8,5394
5145,A,Ship,2,3,274,4,medium,F,10,4798
548,F,Flight,5,4,245,5,low,M,6,3592
3360,F,Ship,3,5,150,3,medium,F,4,4442
3245,C,Ship,3,2,231,4,medium,M,4,5510
5745,A,Road,4,5,134,3,medium,F,4,5423
1069,D,Ship,3,3,255,3,medium,M,23,3764
4844,F,Ship,6,5,284,4,medium,M,8,5346
1273,D,Ship,3,5,257,3,low,F,52,2170
4025,C,Ship,4,1,228,2,medium,F,9,4091
1169,C,Ship,4,3,177,4,low,M,38,1767
9597,A,Flight,4,3,177,3,low,F,7,4834
4232,F,Road,4,5,194,2,low,F,1,5300
2510,F,Ship,5,1,235,2,low,M,27,2451
4426,B,Ship,5,5,188,3,low,F,7,4485
8724,F,Ship,5,3,255,4,low,F,5,5870
8987,C,Ship,4,3,146,3,medium,F,10,5372
8004,F,Ship,7,3,308,5,medium,M,10,1152
5909,C,Ship,3,3,199,5,medium,F,10,4847
5922,F,Ship,5,4,267,2,medium,M,4,4053
7525,D,Road,4,3,165,2,medium,M,10,4351
6113,C,Ship,4,1,225,2,medium,F,10,4577
6216,F,Ship,6,5,255,4,low,F,9,1113
10895,C,Ship,3,2,248,3,medium,M,8,5171
572,F,Ship,4,1,132,3,low,M,63,1901
2459,C,Road,2,5,168,3,low,M,37,1717
677,C,Road,4,5,189,2,low,F,15,2457
9780,F,Ship,5,5,251,2,high,F,3,4741
10211,C,Ship,5,5,270,5,low,M,5,1852
5536,B,Ship,7,1,244,5,medium,F,3,1418
4220,F,Ship,5,4,264,3,medium,M,2,5716
6217,D,Ship,6,3,292,4,low,F,8,1434
5949,A,Ship,4,2,238,2,low,F,2,4002
9004,B,Ship,4,2,260,3,low,M,4,5504
3341,C,Ship,4,3,186,2,low,M,7,4947
4697,C,Ship,3,5,204,2,medium,F,5,4504
1599,A,Ship,3,5,193,3,high,F,57,3364
10778,F,Ship,5,5,263,5,medium,F,1,1114
8905,D,Flight,6,4,270,4,low,F,10,1698
9778,B,Ship,5,2,174,3,low,F,10,5973
4063,D,Ship,6,3,98,3,low,F,8,4651
9855,A,Road,3,3,274,3,low,F,5,5981
6396,F,Ship,3,5,185,3,medium,M,5,4317
2251,D,Ship,4,1,238,3,low,F,33,2013
1230,F,Flight,3,2,119,2,low,M,32,1791
10134,F,Flight,3,1,250,3,medium,F,8,5509
2033,C,Road,3,4,195,2,medium,F,32,3719
5015,C,Ship,6,2,254,4,low,M,4,1392
1563,A,Ship,4,2,136,2,medium,M,19,1387
9461,C,Flight,6,1,279,4,low,F,4,1263
9963,A,Ship,4,2,255,5,low,F,7,1378
7876,B,Ship,3,3,216,4,low,F,9,5107
4692,F,Ship,4,1,144,4,medium,M,8,4303
753,A,Ship,3,1,171,2,low,M,34,1999
10932,F,Ship,4,3,253,5,low,M,6,1366
10463,C,Ship,4,5,259,5,low,F,9,1951
6129,A,Ship,3,3,132,2,medium,M,1,4687
5755,D,Flight,6,4,305,4,low,F,7,1172
7039,D,Ship,6,1,264,3,high,F,5,4435
5039,C,Ship,6,1,264,4,low,M,10,1960
3075,A,Ship,3,2,255,2,low,M,18,3732
8572,B,Ship,3,5,233,2,medium,F,2,4193
1298,F,Ship,4,4,158,2,medium,M,15,1030
3935,C,Ship,6,5,178,3,low,F,5,4096
7421,C,Ship,5,4,263,4,low,F,10,1995
3706,B,Flight,3,2,269,2,medium,F,1,4978
5988,F,Ship,3,1,204,10,medium,M,5,5375
6627,A,Ship,3,3,209,2,medium,M,1,5098
827,C,Flight,5,2,232,2,medium,M,24,2174
8539,D,Ship,4,3,239,3,low,M,10,4020
1734,F,Ship,2,3,192,2,low,F,31,2621
4052,F,Ship,6,3,144,7,high,F,8,5646
7942,B,Flight,4,3,225,8,low,M,8,4718
4668,F,Flight,3,3,149,2,medium,M,3,4527
9111,A,Ship,3,1,153,2,low,M,6,4996
6913,D,Ship,5,1,251,5,low,F,7,1924
1601,C,Ship,4,5,213,3,medium,F,42,3121
3279,A,Road,3,4,211,2,low,M,6,6000
5816,F,Ship,5,3,218,3,medium,F,4,4198
8086,B,Flight,4,1,171,2,low,M,3,4271
2546,F,Ship,3,5,183,2,low,F,10,2621
7235,C,Road,6,3,175,4,low,M,3,4143
6307,D,Flight,5,3,221,5,low,F,2,1630
4736,F,Ship,3,4,211,3,high,M,8,5191
3608,F,Ship,5,5,258,4,medium,M,7,5478
8971,D,Ship,4,5,247,2,medium,F,9,4656
5848,B,Ship,5,5,184,3,medium,M,7,4742
2753,C,Flight,5,4,167,7,medium,F,23,1691
7627,D,Ship,3,3,223,3,low,M,10,5243
8828,F,Ship,4,3,246,5,low,M,7,1134
5939,C,Ship,4,1,220,3,medium,F,6,4472
5,C,Flight,2,2,184,3,medium,F,46,2484
6498,F,Ship,6,2,286,4,low,F,3,1959
627,A,Ship,5,2,236,3,low,F,51,3402
2612,F,Flight,4,4,221,4,medium,M,14,2932
10477,D,Ship,4,2,223,5,medium,F,8,1559
6655,D,Ship,3,5,202,2,medium,M,3,5746
3865,D,Ship,6,2,218,6,medium,M,1,4558
4685,C,Ship,4,3,261,3,low,F,9,5994
749,C,Ship,3,2,182,3,medium,F,39,3828
657,A,Ship,3,1,111,4,low,M,61,1844
2019,A,Ship,5,4,206,4,low,F,3,3755
1226,F,Road,3,1,135,2,medium,M,7,1316
8549,C,Ship,5,2,226,5,medium,M,5,1323
4233,A,Road,3,1,232,2,medium,M,10,4719
10836,F,Flight,5,4,143,2,low,F,8,5291
2531,C,Ship,4,1,141,2,low,F,23,1689
5590,B,Ship,4,5,257,2,low,M,3,5394
3175,D,Ship,3,2,207,3,high,F,3,4909
9894,F,Ship,5,5,211,3,medium,F,7,5983
6437,C,Flight,2,1,173,2,high,M,1,4135
4539,A,Ship,3,1,219,8,low,M,2,5334
8282,F,Ship,4,5,256,4,low,F,8,5244
4076,F,Ship,2,3,228,3,high,M,5,4663
955,D,Flight,3,1,214,2,low,F,50,2720
130,B,Road,4,5,224,4,medium,M,21,2026
1472,F,Ship,5,2,243,2,medium,F,4,3681
9627,A,Ship,4,2,275,5,medium,M,5,1900
4324,B,Ship,3,4,268,2,medium,M,8,1991
7723,D,Ship,7,4,308,5,medium,F,7,1563
3119,C,Ship,2,4,182,4,medium,M,1,3624
4601,C,Ship,3,5,256,3,low,M,7,4366
1347,A,Road,4,4,145,3,low,F,43,1651
9560,F,Ship,4,3,173,3,medium,M,5,5331
2801,C,Ship,3,5,185,2,low,F,36,3501
1887,A,Ship,3,4,178,2,low,F,35,1183
916,B,Ship,4,1,258,3,medium,M,3,3928
1031,C,Ship,4,1,239,2,high,M,16,2504
1337,C,Ship,3,1,140,4,low,M,27,1184
7299,A,Ship,5,5,156,4,low,F,5,5987
3062,F,Ship,3,5,237,4,low,M,28,3903
418,B,Flight,5,5,133,3,low,M,63,1218
2966,F,Ship,3,5,126,2,low,F,29,1192
10564,B,Flight,4,5,219,2,low,M,4,4197
8436,F,Ship,3,3,234,3,low,F,6,5652
6028,B,Flight,4,1,245,5,medium,F,8,1923
6818,F,Ship,7,2,302,4,low,M,6,1632
9479,C,Ship,6,4,147,3,low,M,4,4549
2568,F,Ship,2,4,255,3,low,F,55,1663
8528,F,Ship,4,5,224,2,low,M,8,5871
1449,A,Ship,5,3,177,3,low,F,1,1916
4802,F,Flight,6,1,255,4,low,F,2,1385
1453,D,Ship,4,5,143,3,low,F,48,1922
2311,D,Road,4,3,223,10,low,F,21,2943
4605,A,Ship,3,1,171,2,medium,F,6,5704
1725,A,Ship,3,2,263,4,medium,M,8,2599
3174,F,Ship,4,2,272,3,high,M,7,5927
5902,B,Flight,3,5,271,3,low,F,9,5328
1137,A,Ship,5,5,198,5,medium,M,36,2803
1749,A,Ship,4,1,147,3,low,M,11,1434
5598,F,Road,5,2,251,3,low,M,9,4298
9352,B,Ship,7,1,267,4,medium,M,9,1261
10243,D,Ship,4,2,160,3,low,M,5,4492
303,A,Ship,3,4,241,2,low,M,57,3671
6445,D,Flight,2,2,149,3,low,F,4,4819
10921,D,Ship,4,4,257,5,medium,F,9,1869
7660,B,Road,3,5,159,2,high,F,9,4099
2901,A,Ship,3,3,274,3,low,M,6,2986
10008,F,Flight,4,3,183,3,low,F,6,5712
8997,A,Ship,4,5,260,3,medium,F,6,4221
762,F,Ship,3,4,218,3,low,M,22,3818
8505,A,Flight,4,2,148,2,medium,M,3,4651
2934,F,Ship,6,3,273,4,medium,F,32,2532
9872,F,Flight,3,3,214,2,medium,F,9,4185
1626,F,Road,4,4,236,7,medium,M,62,2280
8708,F,Ship,3,5,248,2,medium,M,1,4108
7639,D,Ship,5,2,123,5,low,F,4,5284
1224,F,Road,3,1,258,2,medium,M,11,2791
5806,B,Ship,3,3,178,3,low,M,3,5396
3288,F,Flight,3,1,135,3,low,M,9,4511
7257,A,Flight,5,4,154,2,medium,M,10,5670
4773,A,Road,5,3,269,3,low,F,8,4811
1089,A,Road,5,2,196,3,medium,M,44,2085
3677,C,Road,4,2,273,5,low,F,1,5012
5690,F,Ship,4,4,135,2,low,M,4,4684
10518,F,Ship,5,5,141,3,low,M,4,4534
5118,F,Ship,3,3,270,3,high,F,7,4690
6104,F,Ship,3,3,133,3,low,M,5,5937
701,C,Flight,6,1,281,3,medium,F,36,2536
6730,B,Flight,4,3,225,2,high,F,4,4732
3804,F,Ship,3,4,196,3,medium,M,8,5204
6346,B,Ship,3,4,267,3,high,M,8,5337
3265,D,Road,4,5,216,2,low,M,2,4905
3274,B,Road,3,5,195,2,low,F,4,4864
3333,A,Ship,3,1,187,5,low,F,6,4698
4485,A,Ship,4,5,171,4,low,F,4,5265
10975,D,Flight,5,2,219,5,low,F,9,1505
7057,D,Ship,3,1,226,2,low,M,4,4804
9907,D,Ship,6,2,173,3,medium,F,4,5970
2849,C,Ship,4,2,274,2,medium,M,55,3416
2572,B,Ship,4,5,212,4,low,M,21,1014
2889,A,Flight,3,3,176,3,medium,M,14,1705
8545,D,Ship,3,1,188,4,medium,F,8,5884
7843,D,Ship,4,3,227,3,medium,M,10,5782
2178,F,Road,4,4,139,3,high,F,64,1415
3135,A,Road,6,4,201,2,low,M,4,5916
3781,D,Ship,3,3,231,2,high,F,8,5021
783,A,Ship,4,5,215,2,medium,F,34,2258
179,C,Ship,3,3,192,3,medium,F,2,3995
5971,D,Ship,4,5,271,4,low,M,6,5078
4069,D,Ship,5,4,243,6,medium,F,1,4170
9579,A,Road,3,1,236,3,medium,F,8,5341
2991,A,Road,4,1,144,4,high,M,5,1294
10176,F,Ship,3,2,174,3,low,F,3,5207
3183,A,Ship,3,3,132,3,low,M,6,5721
9304,B,Road,2,4,269,4,low,M,2,4267
7619,C,Ship,4,2,175,6,low,F,5,5445
2020,B,Ship,4,4,212,3,medium,M,50,2073
1146,F,Ship,5,1,186,10,low,M,64,2529
9920,F,Ship,6,3,277,4,medium,M,6,1623
3864,F,Ship,2,4,143,6,medium,F,1,5514
9176,F,Flight,5,3,224,5,medium,M,9,1643
7540,B,Flight,6,3,218,3,low,M,6,4594
4019,C,Ship,3,5,160,3,medium,F,1,5062
684,F,Flight,4,5,137,4,high,M,29,1262
9299,C,Road,3,2,221,2,low,F,10,4312
1680,F,Ship,5,2,265,2,high,M,24,2415
6427,D,Road,5,1,187,2,low,F,7,4792
8656,B,Ship,7,1,245,4,medium,M,4,1653
7774,B,Ship,6,1,214,2,low,M,5,4708
2036,F,Road,5,2,142,2,low,F,55,1758
6695,C,Road,5,3,261,4,medium,F,5,4623
9507,A,Ship,4,1,243,3,medium,M,10,5832
2925,A,Ship,2,2,152,4,low,F,48,1212
9450,F,Flight,5,2,221,5,medium,M,10,1160
8907,A,Flight,4,5,295,3,low,F,2,1693
8096,F,Flight,4,2,266,5,medium,M,3,4578
10431,A,Ship,4,2,180,3,medium,M,6,4417
7275,A,Flight,5,2,248,2,low,F,10,4813
10218,F,Ship,4,3,254,5,low,F,8,1851
1248,F,Flight,4,4,197,3,low,F,29,2915
10697,C,Flight,3,1,143,4,low,M,6,5474
4656,F,Flight,5,2,102,5,medium,F,3,4784
2837,C,Ship,4,1,151,2,low,F,47,1682
4651,D,Road,3,2,180,2,high,F,8,4408
10417,D,Flight,5,2,263,6,low,F,6,1511
2082,F,Ship,3,1,254,2,high,F,60,3590
10351,D,Ship,5,2,241,2,medium,F,2,5448
4518,F,Flight,5,4,219,4,low,F,8,4540
10201,D,Ship,6,1,268,4,low,F,1,1654
36,F,Ship,5,4,149,3,medium,F,44,1811
8797,D,Ship,5,1,151,4,low,M,5,4549
2273,C,Ship,5,5,234,6,low,F,52,2615
3651,A,Ship,3,5,165,3,low,M,3,5409
5975,C,Ship,4,3,274,2,low,M,1,4762
4799,C,Flight,6,1,265,4,low,F,7,1644
8897,C,Road,6,4,294,4,medium,M,5,1174
5125,D,Ship,3,3,154,2,medium,F,1,5746
4754,F,Ship,6,2,247,4,low,M,10,1556
10571,C,Ship,5,1,262,2,medium,M,4,5761
6708,F,Road,3,1,186,2,medium,F,7,4556
6177,A,Flight,3,1,226,2,medium,F,6,4946
755,C,Ship,3,5,205,6,low,F,25,2232
4819,D,Ship,4,3,260,5,low,M,10,1832
10736,F,Ship,4,4,229,6,medium,F,8,1175
6786,F,Ship,4,3,189,2,low,F,7,4765
5938,B,Ship,3,3,265,3,medium,F,8,5070
4223,C,Road,5,4,168,4,medium,M,5,5580
1838,F,Ship,4,5,217,4,medium,M,37,2128
6799,D,Ship,4,3,172,3,medium,F,10,5434
1566,F,Ship,4,4,210,3,medium,F,14,3666
6227,C,Ship,4,4,227,5,low,M,8,1982
6352,B,Ship,5,2,216,4,medium,F,9,5804
9373,D,Ship,4,5,271,4,medium,M,9,5057
4155,A,Ship,5,2,258,2,medium,F,4,5965
272,F,Flight,5,1,182,2,medium,F,23,2707
3164,F,Flight,5,2,160,3,high,M,1,5834
8416,B,Ship,4,1,260,5,low,M,1,5559
6018,F,Road,6,3,269,4,low,M,3,1006
1376,F,Flight,4,2,185,3,low,M,27,3410
10012,B,Flight,4,2,253,2,low,F,4,4502
5100,F,Ship,3,5,275,3,low,M,6,5148
8024,F,Ship,5,3,245,5,low,F,2,1937
6009,A,Road,6,1,258,4,low,M,3,1506
1870,B,Ship,3,2,166,2,medium,F,45,1741
5830,B,Ship,4,5,207,2,low,F,3,5270
4172,F,Ship,3,2,159,2,medium,F,3,4876
6896,F,Ship,5,5,237,5,high,F,2,1593
9830,F,Ship,5,3,201,6,low,F,3,4025
9061,D,Ship,3,2,160,3,low,F,7,4468
7029,A,Ship,3,4,196,4,low,F,4,5031
8433,A,Ship,4,1,188,2,low,M,10,5085
10289,C,Flight,4,5,260,3,low,M,10,4331
10547,C,Flight,4,4,209,3,medium,M,7,4717
4795,D,Flight,3,3,272,8,high,M,7,5257
1509,A,Flight,4,5,259,2,medium,M,15,2381
9933,A,Ship,4,2,228,5,low,F,3,1473
344,F,Ship,2,5,248,6,low,F,62,2750
4136,F,Ship,3,2,156,3,medium,M,2,4681
6555,A,Road,6,2,309,4,low,F,6,1335
81,A,Ship,3,4,180,2,medium,F,49,1942
1213,D,Road,2,4,187,3,low,M,50,3878
6574,B,Flight,4,4,223,5,medium,M,4,1344
4714,B,Ship,4,5,264,3,low,F,10,5972
1594,B,Ship,4,2,173,3,medium,F,63,1220
8353,D,Flight,6,5,302,4,low,F,7,1592
4420,B,Ship,2,3,239,3,high,M,1,5910
1380,F,Flight,3,5,240,6,low,M,21,3559
957,A,Flight,4,1,208,7,high,F,65,2674
1249,D,Flight,5,2,217,3,low,M,27,2999
7555,D,Ship,5,5,203,5,medium,M,1,5356
5094,F,Ship,5,3,237,4,low,F,8,5432
5188,B,Road,5,5,257,4,medium,M,10,5180
9214,B,Ship,4,2,160,2,medium,M,3,4304
4590,F,Ship,5,5,106,5,medium,F,4,4410
8309,C,Ship,4,1,263,5,low,M,3,1777
5300,F,Ship,4,3,287,4,low,M,6,5889
5605,D,Road,3,5,253,2,medium,M,7,5846
4256,F,Flight,4,3,235,3,medium,F,6,4832
4021,D,Ship,2,5,254,3,low,M,6,5684
313,D,Ship,3,3,140,3,medium,M,51,1046
1021,D,Ship,3,4,166,3,medium,M,43,1095
4853,C,Ship,4,4,254,4,low,F,10,4827
4134,F,Ship,3,4,124,4,medium,F,10,5011
10172,F,Ship,6,2,137,10,low,F,4,4490
455,C,Ship,4,5,133,3,low,F,53,1467
9519,A,Ship,3,3,154,4,high,F,2,4921
4951,D,Ship,3,3,165,4,medium,M,3,4235
10922,F,Ship,5,1,234,5,medium,F,9,1932
2135,C,Ship,4,1,202,2,low,M,40,2327
1578,F,Ship,5,4,263,3,medium,M,61,2606
394,B,Road,5,4,169,2,low,F,20,1765
1793,C,Flight,3,4,202,4,high,M,20,3655
8258,F,Ship,6,4,254,4,low,M,2,1174
8095,D,Flight,4,1,211,3,medium,F,2,5851
6992,F,Flight,4,5,138,2,low,M,10,4788
6569,C,Road,6,2,308,5,medium,F,6,1118
9691,D,Ship,5,4,221,5,low,F,8,1927
3565,D,Flight,3,3,263,3,medium,F,9,5665
5135,C,Ship,4,4,197,2,medium,F,1,5211
10905,A,Ship,4,2,218,2,low,M,4,4299
2377,D,Ship,4,1,264,3,low,F,39,3719
3207,A,Ship,2,4,176,2,medium,F,2,5138
1427,C,Ship,6,3,294,4,low,M,52,1667
6944,F,Ship,3,3,253,2,low,M,5,4112
6345,A,Ship,4,5,195,2,low,M,2,4008
2959,D,Ship,4,2,220,3,high,F,39,2459
8556,F,Ship,7,4,287,4,low,M,9,1667
23,C,Ship,2,5,156,2,low,M,2,1750
3224,F,Ship,5,4,269,3,low,F,3,4489
1564,B,Ship,3,1,145,2,high,M,25,1851
7564,B,Ship,4,5,275,5,low,F,6,4450
8922,F,Flight,4,5,250,5,medium,M,6,1662
2748,F,Flight,3,3,150,3,low,M,6,1775
8303,C,Ship,5,4,158,3,low,F,10,4670
1631,C,Road,6,2,286,7,medium,F,65,3362
7579,D,Ship,4,4,188,3,low,M,7,5720
1138,B,Ship,3,5,251,3,medium,M,59,3651
9547,D,Ship,3,2,189,2,low,M,6,4488
3593,C,Ship,3,2,263,3,medium,M,8,5447
5075,C,Flight,4,5,217,4,medium,F,3,5966
1833,A,Ship,3,4,166,2,medium,F,58,1319
3328,B,Ship,4,3,243,3,medium,M,1,5021
1784,F,Flight,5,4,206,3,low,M,53,2182
10236,F,Ship,4,3,199,2,low,M,4,5855
6637,D,Ship,4,1,155,5,low,F,1,5986
6702,F,Road,4,1,272,4,high,M,1,5597
9658,B,Ship,4,3,275,5,medium,M,5,1329
5272,B,Ship,7,4,243,4,medium,F,6,1362
8722,B,Ship,4,5,198,2,medium,F,9,4108
4315,D,Ship,2,1,147,3,low,M,3,4120
57,A,Ship,3,3,238,3,low,F,61,3096
8750,F,Road,4,2,133,3,medium,F,5,5950
6110,F,Ship,4,5,216,2,low,F,8,5767
10186,B,Ship,6,2,289,5,medium,F,10,1607
8617,D,Road,6,4,305,4,low,F,1,1384
515,C,Ship,4,2,174,3,low,M,9,1682
8871,A,Ship,5,3,239,5,low,M,10,1784
6219,A,Ship,6,4,306,4,low,F,8,1691
6572,F,Flight,6,4,266,4,low,M,9,1253
6537,A,Ship,5,2,232,3,low,F,1,1187
1948,B,Ship,3,2,116,2,low,F,22,1430
3181,D,Ship,4,2,223,3,low,M,7,4026
126,F,Road,3,3,203,2,low,M,25,3607
1893,A,Road,5,1,247,10,medium,F,57,2377
9398,F,Ship,6,4,286,4,medium,F,1,1539
5266,B,Ship,6,3,282,4,medium,M,3,1661
9606,F,Flight,5,2,255,2,medium,M,9,5609
1389,A,Ship,5,1,230,3,low,F,43,2994
4628,F,Ship,5,3,249,2,low,F,9,4568
2084,F,Ship,5,5,265,3,medium,M,46,3997
3556,B,Road,4,1,173,3,low,F,5,5232
9133,D,Ship,4,5,251,5,medium,F,7,1381
7145,C,Ship,6,5,278,4,high,F,6,1761
3707,C,Flight,3,2,274,2,medium,M,5,5161
5189,C,Road,3,1,221,3,high,M,3,5005
2186,F,Road,5,3,219,3,low,M,1,2027
744,F,Ship,3,3,153,5,low,M,35,1089
6335,C,Ship,2,2,226,3,low,M,5,5875
226,B,Ship,5,4,255,4,medium,F,38,2771
3878,F,Ship,4,3,250,6,medium,M,7,5115
7734,F,Ship,6,3,301,4,low,F,2,1083
2062,B,Flight,4,2,233,7,medium,M,64,3146
326,F,Ship,3,4,246,3,medium,M,30,3748
9754,B,Ship,3,5,202,2,medium,F,8,4552
7495,D,Ship,4,5,269,5,low,F,3,1118
2288,F,Ship,3,1,215,6,high,M,5,3432
6951,A,Ship,3,1,221,2,medium,F,6,5267
154,B,Flight,3,3,183,2,low,M,53,3932
6120,F,Ship,4,1,206,5,medium,F,7,5941
9429,A,Road,4,1,220,5,low,F,9,1817
2558,F,Ship,2,5,223,3,medium,M,35,3437
3424,B,Flight,3,4,213,3,low,F,4,5481
2247,A,Ship,3,2,177,2,medium,F,23,1929
1383,A,Flight,6,2,225,6,low,M,44,2057
937,D,Road,3,2,250,3,low,F,49,3798
5651,C,Ship,5,1,156,2,low,M,10,5086
4078,B,Ship,4,5,233,4,low,F,6,4705
7853,C,Ship,3,5,150,3,high,M,6,4565
8954,F,Ship,2,2,98,5,medium,M,10,4368
1392,F,Ship,4,4,150,3,high,M,9,1620
909,A,Ship,4,1,235,4,low,M,22,2066
3491,C,Ship,3,1,256,4,medium,F,3,4398
8435,C,Ship,3,5,147,3,medium,M,8,5272
4537,D,Flight,4,2,266,3,high,M,1,5532
6889,D,Ship,7,3,309,4,low,F,1,1290
931,D,Ship,4,3,162,2,low,M,2,1714
9634,B,Ship,2,4,181,5,medium,F,9,1368
8870,F,Ship,4,4,261,5,medium,F,2,1829
5998,B,Ship,5,3,259,5,low,M,2,1730
59,C,Ship,5,5,141,3,high,M,41,1367
2265,A,Ship,4,5,155,4,high,F,48,1972
3549,A,Road,4,5,168,4,medium,M,5,5735
4242,F,Road,4,2,212,3,low,F,3,4555
6154,B,Road,5,4,269,2,medium,F,2,5962
4441,D,Ship,3,2,153,3,medium,F,3,5251
9525,A,Ship,3,5,258,3,low,F,5,4494
1064,F,Ship,3,4,209,3,low,M,37,2215
10538,F,Road,4,4,180,4,medium,F,7,5609
8725,D,Ship,3,2,141,2,medium,F,7,5231
170,F,Ship,4,3,161,3,medium,F,28,1809
9151,D,Ship,7,5,255,4,low,F,9,1367
1867,D,Ship,3,4,257,2,high,M,15,3981
1760,F,Road,5,4,195,2,low,M,4,3108
961,D,Flight,3,4,210,2,low,F,35,2741
4079,C,Ship,4,5,151,3,medium,F,10,5275
9275,C,Ship,4,3,225,2,medium,F,10,5523
4500,F,Road,3,5,170,3,low,F,5,5064
9155,C,Road,6,5,285,4,medium,F,5,1631
7158,F,Ship,7,2,295,4,low,F,10,1587
8979,A,Ship,5,4,191,4,low,M,8,4566
10967,C,Flight,5,5,246,5,low,F,6,1300
3896,F,Ship,5,5,263,2,medium,M,8,4350
1542,F,Ship,2,5,278,4,low,M,34,3416
6859,D,Flight,3,1,237,3,medium,F,1,4476
10995,A,Ship,4,1,252,5,medium,F,1,1538
7572,F,Ship,4,1,191,3,low,M,2,5189
7062,F,Ship,3,4,257,4,low,M,10,4415
1944,F,Ship,4,4,224,2,high,F,31,2084
4048,B,Ship,4,3,151,3,medium,F,8,4025
10956,F,Flight,2,5,125,4,low,M,5,5866
5250,F,Ship,7,5,306,4,medium,F,2,1281
6011,C,Road,5,1,227,5,low,M,7,1620
3979,D,Flight,3,2,202,2,medium,M,5,5135
8460,F,Ship,4,2,128,3,medium,M,7,5675
4846,B,Ship,3,3,238,2,medium,M,2,5512
7885,D,Ship,3,1,222,3,low,M,1,5362
9725,C,Flight,5,1,139,3,medium,M,2,5632
3428,F,Flight,4,3,148,5,medium,F,6,4802
4875,A,Ship,4,4,238,5,low,M,1,4753
7968,F,Ship,4,1,248,2,low,F,6,5621
1798,B,Flight,5,4,229,2,medium,M,9,3667
6047,C,Ship,5,2,275,5,low,M,9,1373
2823,A,Ship,5,5,134,2,medium,M,64,1785
9172,B,Road,5,5,271,6,low,M,6,1450
1585,D,Ship,2,2,182,2,medium,F,14,3751
4566,F,Ship,6,2,282,5,medium,M,5,1818
6996,F,Flight,4,1,267,2,medium,M,9,5230
6758,F,Ship,3,3,204,2,medium,F,5,5399
8166,F,Ship,3,4,285,3,low,M,9,4768
1361,C,Road,5,5,230,2,medium,F,36,3381
6607,D,Ship,4,4,138,3,medium,F,7,1597
4045,D,Ship,2,1,228,3,high,F,1,5500
6554,F,Road,4,1,264,6,low,M,7,1007
1451,C,Ship,3,4,285,6,low,F,27,2249
1836,F,Ship,4,2,234,2,high,M,27,3393
2012,F,Ship,4,2,276,6,high,F,36,2843
7997,C,Ship,5,3,262,5,low,F,8,1493
9085,D,Ship,2,5,204,10,low,F,1,4709
297,A,Ship,4,2,183,3,medium,F,12,3646
9503,C,Ship,3,4,193,6,low,M,2,5584
8372,F,Flight,5,4,254,3,low,F,4,5611
10392,F,Road,4,3,180,3,medium,M,4,5471
1632,F,Road,5,5,224,8,low,F,49,3282
7183,D,Ship,4,4,184,3,low,M,4,1330
8536,B,Ship,3,5,154,10,high,F,10,5282
653,C,Ship,5,2,209,4,medium,F,12,2933
9833,C,Ship,6,5,217,4,low,F,2,4073
7609,D,Ship,5,5,140,3,high,F,7,4799
5659,D,Ship,5,1,169,4,medium,M,4,4541
2848,B,Ship,5,5,219,3,medium,M,27,3430
580,B,Ship,2,5,201,3,medium,F,29,3894
8328,F,Ship,6,4,287,4,low,F,5,1972
6943,D,Ship,5,2,185,3,low,M,10,4354
4885,D,Ship,3,4,206,3,high,M,5,4022
4010,F,Ship,5,1,185,2,medium,F,10,5973
9114,F,Ship,5,4,137,2,low,F,2,4077
5648,F,Ship,6,5,273,5,medium,M,10,5756
10346,F,Ship,3,2,224,3,medium,M,2,4015
9197,C,Ship,5,5,262,5,low,M,2,1304
4160,F,Ship,3,3,134,4,medium,M,7,5370
9661,D,Ship,5,1,238,6,low,F,9,1192
6108,F,Ship,3,3,170,3,low,F,7,5427
2500,B,Ship,3,4,240,2,low,M,8,3883
5449,D,Ship,6,4,157,6,low,F,9,5354
10525,D,Road,3,5,188,3,high,F,6,4234
5658,F,Ship,4,4,217,5,medium,M,6,5891
1808,F,Ship,5,1,180,2,low,M,35,1204
9585,A,Road,6,5,248,3,low,F,3,5709
10075,D,Ship,4,3,136,4,low,M,10,5911
4370,F,Road,3,5,244,3,low,M,3,4652
10179,A,Ship,4,4,258,5,low,M,9,1947
4899,A,Ship,4,5,159,5,low,F,7,4063
7546,B,Flight,3,1,177,3,low,F,9,4890
9888,F,Ship,5,2,243,5,medium,F,4,1385
2780,F,Ship,5,4,167,7,medium,F,43,1619
9279,A,Ship,5,5,221,2,medium,M,10,4255
1144,B,Ship,3,3,224,2,low,F,37,3220
3824,F,Road,3,3,154,10,medium,F,1,5235
7003,D,Flight,4,1,173,4,low,F,5,5530
