airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Air_India,AI-868,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.25,20
Indigo,6E-886,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,9
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,13.42,37
Vistara,UK-828,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,9
Vistara,UK-813,Delhi,Evening,one,Night,Hyderabad,Economy,27.33,16
Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,43
Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,Business,11.08,7
Indigo,6E-6211,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,9.67,5
Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Business,8.33,20
Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Business,23.25,46
Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,Economy,17.0,2
Indigo,6E-193,Chennai,Evening,one,Early_Morning,Kolkata,Economy,10.42,26
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,26
Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,26.58,5
Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,Business,6.08,24
Indigo,6E-6597,Kolkata,Night,one,Early_Morning,Mumbai,Economy,8.08,45
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.58,14
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Business,15.25,27
Air_India,AI-503,Bangalore,Evening,zero,Night,Delhi,Business,2.75,29
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.42,34
Air_India,AI-636,Delhi,Afternoon,one,Morning,Bangalore,Business,20.67,32
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Chennai,Economy,9.83,19
Air_India,AI-615,Mumbai,Early_Morning,one,Night,Delhi,Economy,17.25,28
Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,37
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Economy,8.33,3
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Business,23.25,44
Indigo,6E-541,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,3.83,7
Indigo,6E-6006,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,15
Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,Economy,5.67,4
Indigo,6E-2097,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,31
GO_FIRST,G8-517,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,10.58,26
GO_FIRST,G8-518,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.08,33
Indigo,6E-893,Kolkata,Morning,one,Evening,Bangalore,Economy,9.42,29
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,48
Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Business,10.08,48
Vistara,UK-826,Chennai,Afternoon,two_or_more,Afternoon,Hyderabad,Economy,23.75,28
Indigo,6E-198,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,29
Indigo,6E-6721,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,19
Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,19.0,29
Air_India,AI-673,Mumbai,Early_Morning,one,Night,Delhi,Economy,13.0,40
GO_FIRST,G8-518,Bangalore,Night,zero,Late_Night,Hyderabad,Economy,1.25,29
Air_India,AI-665,Delhi,Early_Morning,one,Morning,Chennai,Business,26.92,43
Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,40
AirAsia,I5-1780,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,6.83,6
Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Business,10.08,18
Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,Business,13.5,32
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Business,14.58,3
Air_India,AI-809,Mumbai,Morning,one,Afternoon,Chennai,Economy,26.67,12
Air_India,AI-526,Kolkata,Evening,one,Morning,Delhi,Business,14.0,27
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,13.58,18
Air_India,AI-673,Mumbai,Early_Morning,one,Afternoon,Kolkata,Business,4.25,45
Indigo,6E-607,Delhi,Night,one,Morning,Mumbai,Economy,10.17,34
Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,Business,27.25,16
Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Business,1.5,39
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.58,21
Indigo,6E-512,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.42,5
Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,Business,11.17,6
Indigo,6E-6324,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.58,19
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,27.5,34
Air_India,AI-732,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,22.92,15
Air_India,AI-768,Kolkata,Afternoon,one,Night,Chennai,Economy,8.08,2
Vistara,UK-852,Bangalore,Morning,one,Afternoon,Delhi,Business,5.0,29
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,9.17,39
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,Business,17.08,6
Indigo,6E-6172,Kolkata,Night,one,Morning,Bangalore,Economy,10.17,44
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,27.67,2
Air_India,AI-624,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,31
Vistara,UK-838,Chennai,Night,one,Evening,Bangalore,Business,21.75,45
Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Economy,2.25,5
GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,7
Indigo,6E-638,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.33,48
Indigo,6E-397,Delhi,Afternoon,one,Evening,Chennai,Economy,7.42,24
Indigo,6E-6151,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,5.75,11
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,12.92,47
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,26.5,3
Indigo,6E-2753,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.17,41
Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,40
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.25,40
GO_FIRST,G8-7545,Mumbai,Afternoon,zero,Afternoon,Bangalore,Economy,1.67,36
Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,20.25,44
Indigo,6E-6067,Bangalore,Evening,one,Night,Mumbai,Economy,4.42,36
Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,13.5,25
AirAsia,I5-775,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.67,49
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Business,14.42,28
GO_FIRST,G8-661,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.58,10
Vistara,UK-830,Hyderabad,Morning,one,Morning,Bangalore,Business,25.5,19
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.08,29
Air_India,AI-803,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.33,49
Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,Business,12.25,13
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,26.0,32
Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,35
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,18.83,30
Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,Economy,2.92,37
Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,Economy,9.25,46
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.0,39
GO_FIRST,G8-345,Mumbai,Night,one,Early_Morning,Kolkata,Economy,9.33,14
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,5.58,47
GO_FIRST,G8-113,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.92,18
GO_FIRST,G8-295,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.0,38
Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Business,8.0,2
Indigo,6E-879,Hyderabad,Morning,one,Evening,Kolkata,Economy,6.25,32
Vistara,UK-865,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.92,49
Indigo,6E-455,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,3.92,42
Vistara,UK-940,Mumbai,Evening,one,Night,Chennai,Business,24.5,22
Indigo,6E-294,Kolkata,Evening,zero,Night,Chennai,Economy,2.42,23
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,36
AirAsia,I5-1518,Hyderabad,Evening,one,Morning,Kolkata,Economy,13.25,8
Air_India,AI-732,Kolkata,Afternoon,one,Evening,Mumbai,Business,4.83,10
GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Bangalore,Economy,9.17,26
Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,Business,19.0,9
Indigo,6E-6151,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,38
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,32.0,11
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Business,18.5,48
Indigo,6E-5218,Hyderabad,Night,zero,Night,Mumbai,Economy,1.67,34
Air_India,AI-507,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,24
Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,12.42,6
Air_India,AI-9609,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,24
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,19
Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Business,14.33,31
Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,10.92,21
Air_India,AI-774,Mumbai,Night,one,Night,Chennai,Business,24.42,39
Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Economy,10.92,35
Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.58,17
Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Business,12.67,31
Indigo,6E-179,Mumbai,Morning,one,Evening,Bangalore,Economy,5.42,9
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.75,35
Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.17,4
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.08,41
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Economy,15.58,32
Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Business,24.83,21
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.17,21
Indigo,6E-205,Mumbai,Morning,one,Afternoon,Kolkata,Economy,5.83,25
Air_India,AI-624,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,12.25,32
Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Business,25.92,32
Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Business,5.92,35
GO_FIRST,G8-808,Bangalore,Afternoon,one,Night,Kolkata,Economy,6.67,46
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Economy,24.08,3
Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,Business,13.0,45
Vistara,UK-810,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,46
Vistara,UK-879,Delhi,Evening,one,Evening,Bangalore,Economy,25.83,15
AirAsia,I5-830,Kolkata,Night,one,Afternoon,Bangalore,Economy,12.75,35
SpiceJet,SG-339,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,39
Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Delhi,Business,6.92,45
GO_FIRST,G8-231,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,21
Indigo,6E-847,Chennai,Evening,one,Night,Delhi,Economy,5.67,35
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Economy,11.17,26
SpiceJet,SG-276,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.5,38
Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,26.42,24
Indigo,6E-6722,Delhi,Night,zero,Night,Mumbai,Economy,2.25,4
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Delhi,Economy,7.67,39
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,11.08,42
Air_India,AI-503,Bangalore,Evening,one,Evening,Hyderabad,Economy,23.75,41
Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.0,42
SpiceJet,SG-8169,Delhi,Evening,one,Night,Chennai,Economy,25.58,27
Vistara,UK-940,Mumbai,Evening,one,Night,Bangalore,Business,26.92,1
Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,20
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,Economy,26.33,18
Air_India,AI-610,Bangalore,Evening,one,Morning,Kolkata,Economy,13.67,15
GO_FIRST,G8-305,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,9
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Chennai,Economy,17.67,33
Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,Economy,23.83,11
Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,35
AirAsia,I5-996,Bangalore,Evening,zero,Night,Delhi,Economy,2.83,15
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Business,10.25,14
Indigo,6E-6137,Chennai,Morning,one,Evening,Hyderabad,Economy,8.83,5
Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,Business,15.17,11
Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Economy,5.92,36
Air_India,AI-9925,Bangalore,Evening,one,Night,Hyderabad,Economy,26.67,9
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,5
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,37
Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,12.17,42
Indigo,6E-5338,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.0,12
Vistara,UK-822,Chennai,Morning,one,Night,Hyderabad,Economy,11.17,17
AirAsia,I5-744,Delhi,Morning,one,Afternoon,Chennai,Economy,5.67,49
Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,Economy,2.25,38
Indigo,6E-588,Chennai,Evening,one,Late_Night,Mumbai,Economy,8.75,16
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,27
AirAsia,I5-787,Delhi,Early_Morning,two_or_more,Night,Bangalore,Economy,18.0,9
Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,Business,1.58,41
Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,Business,5.83,6
AirAsia,I5-589,Bangalore,Evening,two_or_more,Morning,Delhi,Economy,16.75,7
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,9.58,25
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.58,46
AirAsia,I5-830,Kolkata,Night,one,Afternoon,Bangalore,Economy,12.75,43
Vistara,UK-829,Delhi,Early_Morning,zero,Morning,Hyderabad,Business,2.17,31
Air_India,AI-840,Hyderabad,Night,one,Evening,Bangalore,Business,19.42,8
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Business,16.83,46
Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Economy,15.83,14
AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.75,48
AirAsia,I5-423,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.5,38
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,11.67,8
Vistara,UK-927,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.33,6
Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Business,17.67,25
Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,Business,8.83,33
Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,7.0,15
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,28.42,43
Air_India,AI-9876,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.67,31
SpiceJet,SG-3027,Bangalore,Early_Morning,one,Night,Kolkata,Economy,15.67,35
Air_India,AI-803,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,12.83,41
Indigo,6E-489,Chennai,Night,one,Early_Morning,Hyderabad,Economy,9.67,25
Indigo,6E-886,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.0,34
GO_FIRST,G8-2501,Delhi,Late_Night,one,Evening,Kolkata,Economy,15.5,40
Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.67,28
Air_India,AI-9657,Mumbai,Evening,one,Late_Night,Delhi,Economy,8.58,32
Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Economy,19.83,22
Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Business,4.5,45
Vistara,UK-827,Mumbai,Night,one,Night,Delhi,Business,23.17,45
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,12.67,47
Indigo,6E-6214,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.5,27
Air_India,AI-573,Kolkata,Evening,zero,Night,Bangalore,Business,2.58,11
Vistara,UK-852,Bangalore,Morning,two_or_more,Night,Chennai,Economy,10.75,13
AirAsia,I5-1529,Delhi,Morning,two_or_more,Night,Kolkata,Economy,11.5,45
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,16.83,10
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,23
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,45
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,2
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Business,13.83,16
Vistara,UK-706,Kolkata,Morning,one,Morning,Mumbai,Economy,25.25,35
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,25
Vistara,UK-985,Delhi,Evening,one,Afternoon,Hyderabad,Business,16.42,6
Vistara,UK-893,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,31
SpiceJet,SG-4417,Mumbai,Evening,one,Evening,Kolkata,Economy,24.08,9
Indigo,6E-2047,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,45
Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,12.58,27
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.33,4
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Delhi,Economy,5.58,16
Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,Economy,24.67,26
Indigo,6E-2026,Delhi,Morning,one,Evening,Chennai,Economy,10.92,12
Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,Business,6.58,30
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Business,8.5,17
Air_India,AI-560,Delhi,Morning,one,Early_Morning,Mumbai,Economy,23.0,44
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Business,7.42,49
Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,Economy,2.08,8
Indigo,6E-397,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.25,12
Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,Economy,2.75,32
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Business,28.33,13
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,7
Indigo,6E-6017,Bangalore,Evening,one,Night,Hyderabad,Economy,5.67,25
Indigo,6E-747,Bangalore,Night,one,Morning,Delhi,Economy,9.42,18
Vistara,UK-841,Mumbai,Morning,two_or_more,Night,Chennai,Economy,11.33,39
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.17,44
GO_FIRST,G8-805,Bangalore,Morning,one,Night,Kolkata,Economy,13.0,47
Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,Economy,2.67,11
Air_India,AI-808,Bangalore,Night,one,Morning,Hyderabad,Business,14.92,39
Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,46
AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,36
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,20.08,13
Indigo,6E-6212,Bangalore,Morning,one,Evening,Hyderabad,Economy,6.17,7
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,47
Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Business,14.25,24
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,43
Air_India,AI-763,Kolkata,Early_Morning,one,Late_Night,Bangalore,Economy,17.17,8
Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Bangalore,Economy,21.42,46
GO_FIRST,G8-241,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,14.83,28
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,37
Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Business,12.83,42
Air_India,AI-639,Mumbai,Morning,zero,Morning,Bangalore,Business,1.67,9
SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,30
Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,Economy,22.25,45
GO_FIRST,G8-505,Chennai,Evening,one,Early_Morning,Bangalore,Economy,12.58,14
AirAsia,I5-942,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,12.5,43
Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,Economy,19.83,21
Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,Economy,14.83,11
Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,9
Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,Business,2.08,6
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,11.25,18
Vistara,UK-823,Mumbai,Evening,zero,Evening,Chennai,Economy,2.08,49
Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Economy,15.92,22
AirAsia,I5-1727,Chennai,Afternoon,one,Night,Kolkata,Economy,6.83,19
Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,30
SpiceJet,SG-8158,Mumbai,Evening,one,Night,Kolkata,Economy,27.58,32
Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,6.75,12
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,14.17,5
Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,Business,2.42,45
SpiceJet,SG-520,Chennai,Afternoon,one,Evening,Mumbai,Economy,3.67,42
Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,7.08,41
Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,7.08,45
Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.83,47
Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Economy,25.92,30
Vistara,UK-813,Delhi,Evening,two_or_more,Morning,Chennai,Economy,15.25,43
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,8.08,23
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,9.42,28
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,9
Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,6.75,40
Indigo,6E-2148,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.83,17
Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,Economy,8.83,32
Indigo,6E-927,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.92,31
GO_FIRST,G8-351,Mumbai,Morning,one,Evening,Delhi,Economy,8.0,26
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,14.75,46
Vistara,UK-637,Delhi,Evening,one,Morning,Bangalore,Economy,17.58,13
Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,43
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,9.58,29
Indigo,6E-605,Chennai,Afternoon,one,Night,Kolkata,Economy,9.67,11
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,10
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,6.83,2
Indigo,6E-375,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,4.67,18
Air_India,AI-9505,Bangalore,Morning,one,Night,Delhi,Economy,12.17,30
Vistara,UK-816,Bangalore,Morning,one,Evening,Mumbai,Economy,6.17,46
Vistara,UK-818,Bangalore,Evening,one,Morning,Chennai,Economy,14.25,18
Indigo,6E-289,Delhi,Early_Morning,one,Morning,Chennai,Economy,4.92,9
Air_India,AI-762,Delhi,Night,one,Night,Bangalore,Business,24.58,33
Indigo,6E-514,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.0,13
Vistara,UK-870,Hyderabad,Night,one,Evening,Chennai,Business,19.75,34
Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,Economy,28.0,12
Indigo,6E-2053,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.92,41
Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Economy,8.33,42
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,7.58,13
Indigo,6E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,46
Air_India,AI-573,Kolkata,Evening,one,Morning,Mumbai,Business,14.33,11
Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Business,5.92,43
GO_FIRST,G8-7547,Bangalore,Morning,one,Evening,Delhi,Economy,8.58,27
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,33
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,48
Indigo,6E-236,Mumbai,Evening,one,Night,Kolkata,Economy,5.58,41
Indigo,6E-913,Hyderabad,Morning,one,Night,Delhi,Economy,8.83,35
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,7.83,38
Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Economy,6.58,34
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,12.08,32
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,13.0,24
Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,Business,9.17,18
Indigo,6E-6214,Kolkata,Morning,one,Night,Hyderabad,Economy,11.25,3
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,30
