Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
-,FORD,Mustang,2012,Coupe,No,Petrol,3.7,92000 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,9
1327,NISSAN,Pathfinder,2011,Jeep,Yes,Petrol,4,127000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,167317 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
-,MITSUBISHI,Outlander,2003,Universal,No,LPG,2.4,200000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,316912 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,32000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
-,OPEL,Omega,1995,Sedan,No,CNG,2,234567 km,4.0,Manual,Rear,04-May,Left wheel,Golden,2
1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
-,HYUNDAI,Santa FE,2010,Sedan,No,Petrol,2.4,170000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,79000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,32066 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,185000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
-,FORD,Transit,1998,Microbus,No,Diesel,2.5,12345 km,4.0,Manual,Rear,04-May,Left wheel,White,2
502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,04-May,Left wheel,White,0
586,NISSAN,Versa s,2012,Hatchback,No,Petrol,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MERCEDES-BENZ,ML 320,2009,Jeep,Yes,Diesel,3,260000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0 Turbo,25000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12
4860,MERCEDES-BENZ,CL 600,2002,Coupe,Yes,Petrol,6,127000 km,12.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,12
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,106553 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,Petrol,0.6 Turbo,230000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,8
-,BMW,318,1997,Sedan,No,LPG,1.8,270000 km,4.0,Manual,Rear,04-May,Left wheel,Green,2
1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,253174 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,150415 km,4.0,Automatic,Front,04-May,Left wheel,White,4
642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,194664 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1288,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,48563 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,192000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,10
640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920 km,4.0,Automatic,Front,04-May,Left wheel,White,0
862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,236936 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
765,BMW,528,2015,Sedan,Yes,Petrol,2,118907 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
1018,BMW,335,2011,Coupe,Yes,Petrol,3,143950 km,6.0,Automatic,4x4,02-Mar,Left wheel,Black,12
-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,371964 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,243551 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,150400 km,4.0,Automatic,Front,04-May,Left wheel,White,6
900,CHRYSLER,200,2015,Sedan,No,Petrol,2.4,99000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8,221000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,10
827,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,2,67381 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
994,HONDA,Civic,2008,Sedan,Yes,Petrol,1.8,233728 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,171339 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,103123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,270472 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
400,TOYOTA,Aqua,2018,Universal,Yes,Hybrid,1.5,9942 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
1384,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.7 Turbo,84000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,0
934,FORD,Fusion,2015,Sedan,No,Petrol,2.5,137600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,194098 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
-,MITSUBISHI,L 200,2010,Pickup,No,Diesel,2.5 Turbo,280000 km,4.0,Manual,4x4,04-May,Left wheel,Green,2
289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1356,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,98466 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
530,MINI,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,E 290,1996,Sedan,No,Diesel,2.9 Turbo,150000 km,5.0,Automatic,Rear,04-May,Left wheel,Blue,4
586,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
1493,TOYOTA,Tacoma,2016,Pickup,Yes,Petrol,3.5,131882 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,89181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,76000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
640,SUZUKI,SX4,2013,Sedan,Yes,Petrol,2,193504 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,107000 km,4.0,Manual,Front,04-May,Left wheel,Yellow,4
765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,115553 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,107855 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
1055,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,192533 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
694,FORD,Transit,2014,Microbus,No,Diesel,2.2 Turbo,135000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
1185,LEXUS,IS 250,2009,Sedan,Yes,Petrol,2.5,115450 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,MITSUBISHI,Pajero IO,2005,Jeep,No,Petrol,2,155800 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
-,OPEL,Zafira,2002,Minivan,No,CNG,1.6,3000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
528,HYUNDAI,I30,2014,Hatchback,Yes,Diesel,1.6,208791 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2874,FORD,Explorer XLT,2006,Jeep,Yes,Petrol,4,117000 km,12.0,Automatic,4x4,04-May,Left wheel,Grey,12
687,MINI,Cooper,2010,Hatchback,Yes,Petrol,1.6,195602 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12
-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,185000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2
738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,150453 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,13500 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,4
843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
1505,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,176000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,10
697,VOLKSWAGEN,Jetta SPORT,2015,Sedan,Yes,Petrol,1.8 Turbo,59661 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,BMW,323,2003,Universal,No,Petrol,2.3,200000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6
-,FORD,Transit,2006,Microbus,No,Diesel,2.2,123556 km,6.0,Manual,Front,04-May,Left wheel,Beige,0
-,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,111000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,184297 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,121000 km,4.0,Manual,Front,04-May,Left wheel,White,4
777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53675 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
640,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,204010 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
-,OPEL,Vectra,1992,Sedan,No,CNG,2,300000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4
-,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.4,211000 km,4.0,Manual,Front,04-May,Left wheel,Black,6
-,VOLKSWAGEN,Passat,2002,Sedan,No,Petrol,1.8 Turbo,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
-,HONDA,FIT,2008,Hatchback,No,Petrol,1.3,174000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,8
-,TOYOTA,Highlander,2008,Jeep,No,Hybrid,3.3,249600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,12
753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,18000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
-,OPEL,Vectra B,1996,Hatchback,No,Petrol,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
-,PORSCHE,Cayenne,2011,Jeep,Yes,Petrol,3.5,171000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
781,TOYOTA,Camry sport se,2012,Sedan,Yes,Petrol,2.5,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,74806 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1266,TOYOTA,Corolla,2014,Sedan,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,170971 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,110000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,132462 km,4.0,Variator,Front,04-May,Left wheel,White,7
-,OPEL,Omega B,1998,Sedan,No,Petrol,2,213000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,125000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1275,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,18206 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
880,HYUNDAI,Tucson,2018,Jeep,Yes,Petrol,1.6,24998 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1017,HYUNDAI,Lantra LIMITED,2017,Sedan,No,Petrol,2.0 Turbo,54080 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,83814 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,38712 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1141,SUZUKI,Kizashi,2009,Sedan,No,Petrol,2.4,123000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
-,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,100000 km,6.0,Automatic,Front,04-May,Left wheel,Golden,8
586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0
891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,78196 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,139200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
-,BMW,X5,2002,Jeep,Yes,Diesel,3.0 Turbo,18000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6
1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,29355 km,4.0,Automatic,Front,04-May,Left wheel,White,8
836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,59900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,115131 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
642,FORD,Focus,2012,Sedan,No,Petrol,2,87000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
-,MITSUBISHI,Delica,2001,Minivan,No,Petrol,3,158000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,4
641,KIA,Optima,2012,Sedan,Yes,Petrol,2,345673 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1360,LEXUS,GX 460,2013,Sedan,Yes,Petrol,4.6,243467 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608 km,4.0,Automatic,Front,04-May,Left wheel,White,0
473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842 km,4.0,Automatic,Front,04-May,Left wheel,White,4
642,CHEVROLET,Captiva,2012,Jeep,Yes,Diesel,2,138292 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1714,NISSAN,Murano,2017,Sedan,Yes,Petrol,3.5,39704 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,219200 km,4.0,Variator,Front,04-May,Left wheel,White,6
780,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.4 Turbo,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
-,VOLKSWAGEN,Vento,2000,Sedan,No,Petrol,1.6,197346 km,4.0,Manual,Front,04-May,Left wheel,White,4
707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,215647 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,445734 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974 km,4.0,Automatic,Front,04-May,Left wheel,White,12
779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,83718 km,4.0,Automatic,Front,04-May,Left wheel,White,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,509460 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,85500 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,119979 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,VOLKSWAGEN,Passat,2003,Sedan,Yes,Petrol,1.8 Turbo,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,109000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,84414 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,MERCEDES-BENZ,Sprinter VIP CLASS,2014,Microbus,Yes,Diesel,2.7 Turbo,150000 km,5.0,Manual,Rear,>5,Left wheel,Silver,2
781,FORD,Fusion,2012,Sedan,No,Hybrid,2.5,256000 km,4.0,Variator,Front,04-May,Left wheel,White,8
585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,145785 km,4.0,Manual,4x4,04-May,Left wheel,Blue,2
1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,119352 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,98456 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
831,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,233938 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Land Cruiser PRADO,2002,Jeep,No,Diesel,3.0 Turbo,2000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,4
-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,257000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
583,HYUNDAI,Accent,2011,Sedan,Yes,Petrol,1.6,42211 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,MERCEDES-BENZ,AMG GT S,2015,Coupe,Yes,Petrol,4.0 Turbo,20000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,White,16
-,FORD,Fusion,2014,Sedan,No,Petrol,2.5,189000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,53613 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,260053 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
831,CHEVROLET,Captiva,2011,Jeep,Yes,Petrol,2.4,81344 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.5,115000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,5
-,SUBARU,Forester,2005,Universal,No,Petrol,2,145576 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
-,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,33100 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100211 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,8
690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
382,FORD,Fusion,2015,Sedan,No,Hybrid,2,84800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,43598 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
503,TOYOTA,Prius C 1.5I,2012,Sedan,No,Hybrid,1.5,127200 km,4.0,Automatic,Front,04-May,Left wheel,Brown,10
765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,155797 km,4.0,Automatic,Front,04-May,Left wheel,White,4
697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,16
707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,136990 km,4.0,Automatic,Front,04-May,Left wheel,White,4
308,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,31040 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
707,AUDI,A4 premium plius,2011,Sedan,Yes,Petrol,2.0 Turbo,181155 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
-,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,10
645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,178000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,7914 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Red,8
696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,74438 km,4.0,Automatic,Front,04-May,Left wheel,White,4
475,HYUNDAI,Accent,2012,Sedan,Yes,Petrol,1.4,108931 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,NISSAN,Patrol,1992,Jeep,No,Diesel,4.2,1000 km,6.0,Manual,4x4,04-May,Left wheel,Silver,0
707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,85419 km,4.0,Automatic,Front,04-May,Left wheel,White,4
781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,81115 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
1024,MERCEDES-BENZ,C 250,2010,Sedan,Yes,Petrol,2.5,219000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
-,FORD,Transit,2002,Microbus,No,Diesel,2.4 Turbo,213990 km,4.0,Manual,Rear,04-May,Left wheel,White,2
1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,166016 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,166320 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
574,HONDA,Insight EX,2010,Hatchback,No,Hybrid,1.3,140384 km,4.0,Automatic,Front,04-May,Left wheel,White,6
-,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,2
