model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,Manual,25464,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,8641,Diesel,145,67.3,1.5
 Ka+,2018,Manual,34545,Petrol,145,57.7,1.2
 Fiesta,2014,Automatic,25624,Petrol,0,57.7,1.0
 Fiesta,2015,Manual,24025,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,10981,Petrol,125,54.3,1.2
 Kuga,2019,Semi-Auto,4290,Diesel,145,42.2,2.0
 Fiesta,2018,Semi-Auto,31364,Petrol,145,54.3,1.0
 Kuga,2019,Automatic,12564,Petrol,145,31.0,1.5
 Fiesta,2018,Manual,9000,Petrol,150,65.7,1.0
 Ka+,2017,Manual,23458,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,12000,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,24013,Petrol,150,65.7,1.0
 Kuga,2020,Semi-Auto,10,Hybrid,135,201.8,2.5
 Kuga,2017,Manual,15555,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,62727,Petrol,0,65.7,1.0
 Ka+,2018,Manual,1216,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,13029,Petrol,0,65.7,1.0
 Focus,2017,Manual,17797,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,8968,Petrol,145,55.4,1.1
 Kuga,2017,Semi-Auto,25208,Diesel,150,54.3,2.0
 Focus,2018,Semi-Auto,26694,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,20727,Petrol,145,58.9,1.0
 Focus,2015,Manual,44429,Diesel,0,74.3,1.5
 Fiesta,2017,Automatic,10000,Petrol,0,57.7,1.0
 Focus,2017,Manual,34025,Petrol,20,60.1,1.0
 Fiesta,2018,Manual,14927,Petrol,145,65.7,1.0
 Ka+,2019,Manual,2573,Petrol,145,47.9,1.2
 Focus,2015,Manual,31512,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,30952,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,67375,Diesel,0,78.5,1.5
 Mondeo,2016,Manual,30986,Diesel,20,68.9,2.0
 Focus,2016,Semi-Auto,32618,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,10729,Petrol,145,64.2,1.1
 Focus,2016,Manual,25998,Petrol,20,61.4,1.0
 EcoSport,2017,Manual,29005,Diesel,145,64.2,1.5
 Galaxy,2017,Manual,20999,Diesel,125,56.5,2.0
 Ka+,2019,Manual,1161,Petrol,145,47.9,1.2
 Ka+,2018,Manual,21135,Petrol,145,43.5,1.2
 C-MAX,2016,Manual,27639,Petrol,30,55.4,1.0
 Kuga,2018,Manual,10924,Petrol,145,39.2,1.5
 Focus,2018,Manual,5757,Petrol,145,41.5,2.0
 Focus,2018,Manual,12621,Petrol,145,60.1,1.0
 Focus,2015,Manual,61949,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,15267,Petrol,145,53.3,1.0
 Fiesta,2018,Manual,10573,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,12391,Petrol,145,58.9,1.0
 Focus,2019,Manual,5660,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,10109,Petrol,150,64.2,1.1
 Ka+,2017,Manual,34302,Petrol,145,57.7,1.2
 Focus,2017,Manual,30363,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,12370,Petrol,125,54.3,1.2
 Focus,2014,Manual,46042,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,16501,Petrol,145,65.7,1.0
 Focus,2018,Manual,21364,Petrol,150,60.1,1.0
 Fiesta,2019,Manual,14348,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,60,Petrol,145,58.9,1.0
 Focus,2018,Manual,25000,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,10092,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,4570,Petrol,145,48.7,1.1
 Focus,2020,Automatic,4325,Petrol,145,39.8,1.5
 Fiesta,2019,Manual,8732,Petrol,145,58.9,1.0
 Mondeo,2016,Manual,64351,Diesel,30,62.8,2.0
 Fiesta,2019,Manual,10567,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,9100,Petrol,145,40.3,1.5
 EcoSport,2017,Manual,27400,Petrol,145,52.3,1.0
 Fiesta,2016,Manual,19504,Petrol,20,62.8,1.0
 Galaxy,2018,Manual,31909,Diesel,145,56.5,2.0
 Focus,2016,Manual,13101,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,15711,Petrol,150,62.8,1.0
 Galaxy,2017,Manual,20540,Diesel,145,56.5,2.0
 Focus,2019,Manual,12814,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,7949,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,35552,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,12620,Petrol,0,65.7,1.0
 Focus,2015,Manual,36601,Diesel,20,67.3,2.0
 EcoSport,2017,Manual,17592,Petrol,145,52.3,1.0
 Fiesta,2019,Manual,7845,Petrol,145,58.9,1.0
 Kuga,2017,Manual,11559,Diesel,150,60.1,2.0
 Kuga,2017,Manual,24000,Diesel,150,60.1,2.0
 Fiesta,2018,Manual,11434,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,9920,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,27056,Petrol,145,65.7,1.0
 EcoSport,2018,Manual,16815,Diesel,145,68.9,1.5
 Focus,2019,Manual,6000,Petrol,145,58.9,1.0
 Focus,2018,Manual,12130,Petrol,145,41.5,2.0
 Focus,2017,Manual,31603,Petrol,145,41.5,2.0
 Focus,2018,Manual,29546,Petrol,150,57.7,1.0
 Fiesta,2013,Manual,46191,Petrol,30,54.3,1.2
 Grand C-MAX,2016,Manual,29592,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,8146,Petrol,145,65.7,1.0
 Focus,2017,Semi-Auto,31100,Petrol,125,51.4,1.0
 Fiesta,2018,Manual,21098,Petrol,145,65.7,1.0
 Focus,2020,Manual,1853,Petrol,145,49.6,1.0
 Fiesta,2016,Manual,39345,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,16888,Petrol,145,65.7,1.0
 Focus,2017,Semi-Auto,15000,Petrol,125,51.4,1.0
 Focus,2019,Manual,2828,Petrol,145,60.1,1.0
 Kuga,2018,Automatic,17152,Petrol,145,31.0,1.5
 Focus,2018,Manual,16322,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,63000,Petrol,30,54.3,1.2
 Focus,2019,Automatic,11773,Diesel,145,74.3,1.5
 KA,2018,Manual,10051,Petrol,150,43.5,0.0
 Fiesta,2011,Manual,38831,Petrol,125,50.4,1.2
 Fiesta,2018,Manual,17076,Petrol,145,65.7,1.0
 Focus,2019,Manual,6855,Petrol,145,60.1,1.0
 Focus,2015,Manual,75000,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,10292,Petrol,145,58.9,1.0
 B-MAX,2017,Manual,15171,Petrol,145,57.7,1.0
 Fiesta,2019,Manual,9665,Petrol,145,58.9,1.0
 Focus,2017,Manual,16700,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,3161,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,28000,Petrol,145,62.8,1.0
 Kuga,2017,Manual,67339,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,23001,Petrol,145,52.3,1.0
 Fiesta,2019,Manual,14711,Petrol,145,58.9,1.0
 S-MAX,2019,Manual,16461,Diesel,145,56.5,2.0
 Kuga,2018,Semi-Auto,21173,Diesel,150,58.9,1.5
 Fiesta,2014,Manual,13220,Petrol,0,65.7,1.0
 Focus,2019,Automatic,3374,Diesel,145,50.4,1.5
 Fiesta,2018,Semi-Auto,1786,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,19288,Petrol,125,54.3,1.2
 Kuga,2018,Manual,6557,Petrol,145,39.2,1.5
 Fiesta,2018,Manual,15968,Petrol,145,64.2,1.1
 EcoSport,2015,Manual,22000,Petrol,125,52.3,1.0
 Focus,2018,Manual,11300,Petrol,150,60.1,1.0
 B-MAX,2016,Manual,56818,Diesel,20,68.9,1.5
 Fiesta,2015,Manual,25935,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,28324,Petrol,0,65.7,1.0
 Focus,2017,Manual,17555,Diesel,0,74.3,1.5
 Focus,2019,Manual,8000,Petrol,145,60.1,1.0
 Focus,2009,Automatic,60190,Petrol,265,37.7,1.6
 Kuga,2017,Automatic,10453,Petrol,145,38.2,1.5
 EcoSport,2018,Manual,10541,Petrol,150,54.3,1.0
 Fiesta,2018,Manual,16988,Petrol,145,56.5,1.0
 Focus,2017,Manual,11055,Petrol,145,60.1,1.0
 Focus,2016,Manual,24095,Petrol,20,60.1,1.0
 Tourneo Connect,2015,Manual,28309,Diesel,125,58.9,1.6
 Fiesta,2018,Manual,3874,Petrol,145,65.7,1.0
 EcoSport,2018,Manual,6221,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,29193,Petrol,125,54.3,1.2
 Focus,2017,Manual,13239,Diesel,145,74.3,1.5
 Focus,2019,Manual,13000,Diesel,145,80.7,1.5
 Fiesta,2019,Manual,2744,Petrol,145,60.1,1.0
 Mondeo,2015,Manual,79700,Diesel,0,78.5,1.6
 Fiesta,2014,Manual,38901,Petrol,145,47.9,1.6
 Focus,2017,Manual,31357,Petrol,200,41.5,2.0
 Kuga,2009,Manual,117000,Diesel,235,44.1,2.0
 C-MAX,2016,Manual,17698,Diesel,20,68.9,1.5
 Ka+,2018,Manual,8169,Petrol,145,57.7,1.2
 Focus,2015,Manual,51194,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,12792,Petrol,150,65.7,1.0
 Ka+,2017,Manual,14000,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,2971,Petrol,145,60.1,1.0
 Edge,2019,Semi-Auto,6482,Diesel,145,37.2,2.0
 Kuga,2019,Manual,3600,Petrol,145,35.3,1.5
 Fiesta,2016,Manual,45000,Diesel,0,78.5,1.5
 EcoSport,2017,Semi-Auto,8800,Petrol,165,44.8,1.5
 Focus,2016,Manual,26000,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,12981,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,7126,Petrol,145,62.8,1.0
 Fiesta,2015,Manual,19810,Petrol,30,54.3,1.2
 Kuga,2018,Manual,17219,Diesel,150,60.1,2.0
 Focus,2017,Automatic,20000,Petrol,125,51.4,1.0
 Fiesta,2017,Manual,10000,Petrol,150,65.7,1.0
 Galaxy,2016,Automatic,25000,Petrol,260,35.8,2.0
 Fiesta,2017,Manual,14264,Petrol,0,65.7,1.0
 Fiesta,2019,Automatic,1482,Petrol,145,48.7,1.0
 Focus,2019,Manual,10812,Diesel,150,80.7,1.5
 Mondeo,2015,Manual,30753,Diesel,0,78.5,1.5
 Ka+,2018,Manual,13365,Petrol,145,57.7,1.2
 Kuga,2019,Semi-Auto,9963,Diesel,145,38.7,2.0
 EcoSport,2017,Manual,18129,Petrol,145,52.3,1.0
 Focus,2016,Manual,90000,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,27000,Petrol,150,47.9,1.6
 Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.4,1.5
 Focus,2019,Automatic,10679,Diesel,145,54.3,1.5
 Fiesta,2018,Semi-Auto,8970,Petrol,145,54.3,1.0
 Mondeo,2020,Automatic,2213,Hybrid,135,47.9,2.0
 Focus,2017,Manual,21060,Diesel,0,74.3,1.5
 Fiesta,2010,Manual,34000,Petrol,145,48.7,1.4
 Grand C-MAX,2017,Manual,12538,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,15293,Petrol,20,62.8,1.0
 Focus,2020,Manual,100,Petrol,145,60.1,1.0
 Focus,2018,Manual,8286,Petrol,150,60.1,1.0
 Focus,2016,Manual,18154,Petrol,20,60.1,1.0
 Kuga,2019,Manual,12088,Petrol,145,39.2,1.5
 Fiesta,2019,Manual,50,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,8000,Diesel,150,64.2,1.5
 Kuga,2018,Manual,9997,Diesel,145,54.3,1.5
 EcoSport,2018,Manual,17252,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,14710,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,31467,Petrol,0,65.7,1.0
 Focus,2018,Manual,21901,Diesel,150,67.3,2.0
 Fiesta,2016,Manual,16170,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,25460,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,16231,Petrol,145,58.9,1.0
 Kuga,2019,Automatic,12030,Diesel,145,42.2,2.0
 S-MAX,2017,Manual,26410,Diesel,125,56.5,2.0
 Focus,2017,Manual,30884,Diesel,20,67.3,2.0
 Fiesta,2019,Semi-Auto,5220,Petrol,145,48.7,1.0
 Kuga,2018,Manual,20026,Diesel,145,54.3,1.5
 Focus,2019,Manual,8581,Petrol,145,58.9,1.0
 Ka+,2017,Manual,11256,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,3346,Petrol,150,55.4,1.1
 Fiesta,2016,Semi-Auto,12656,Petrol,0,57.7,1.0
 Focus,2019,Manual,6344,Petrol,145,49.6,1.0
 Fiesta,2017,Manual,17932,Petrol,125,54.3,1.2
 Focus,2016,Manual,65920,Diesel,0,74.3,1.5
 Galaxy,2017,Manual,29850,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,1458,Petrol,150,55.4,1.1
 Kuga,2019,Manual,11119,Diesel,145,38.2,2.0
 Fiesta,2018,Manual,18000,Petrol,145,65.7,1.0
 KA,2010,Manual,19000,Petrol,30,55.4,1.2
 Fiesta,2018,Manual,18522,Petrol,145,64.2,1.1
 Fiesta,2019,Automatic,5674,Petrol,150,48.7,1.0
 Fiesta,2016,Manual,16070,Petrol,125,54.3,1.2
 C-MAX,2016,Manual,24609,Diesel,20,68.9,1.5
 Kuga,2018,Manual,7060,Diesel,145,64.2,1.5
 Focus,2018,Manual,22143,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,32993,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,7426,Petrol,160,44.1,1.6
 Focus,2018,Manual,21442,Petrol,145,57.7,1.0
 Edge,2018,Semi-Auto,19364,Diesel,145,47.9,2.0
 Focus,2020,Automatic,293,Diesel,145,54.3,1.5
 Galaxy,2019,Semi-Auto,4101,Diesel,145,54.3,2.0
 Fiesta,2014,Semi-Auto,39404,Petrol,150,47.9,1.6
 Ka+,2019,Manual,3914,Petrol,145,47.9,1.2
 Focus,2019,Manual,17500,Diesel,145,62.8,1.5
 Kuga,2017,Automatic,7384,Petrol,235,38.2,1.5
 Focus,2017,Manual,8220,Diesel,0,74.3,1.5
 B-MAX,2017,Semi-Auto,13988,Petrol,160,44.1,1.6
 Galaxy,2016,Semi-Auto,3950,Diesel,145,52.3,2.0
 Fiesta,2019,Manual,17500,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,15856,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,35524,Petrol,0,65.7,1.0
 Fiesta,2009,Manual,48555,Petrol,125,51.4,1.2
 Fiesta,2017,Manual,20914,Petrol,0,65.7,1.0
 B-MAX,2013,Manual,65389,Petrol,30,55.4,1.0
 Fiesta,2013,Manual,33614,Diesel,0,76.4,1.5
 Ka+,2018,Manual,20867,Petrol,145,57.7,1.2
 Focus,2017,Manual,38541,Petrol,20,60.1,1.0
 EcoSport,2016,Automatic,45397,Petrol,165,44.8,1.5
 Fiesta,2016,Manual,28315,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,26680,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,26136,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,11509,Petrol,145,40.3,1.5
 Focus,2019,Automatic,7766,Diesel,145,64.2,2.0
 Fiesta,2016,Manual,15542,Petrol,125,54.3,1.2
 Mondeo,2020,Manual,10,Diesel,145,65.7,2.0
 KA,2011,Manual,64304,Petrol,30,57.7,1.2
 Focus,2017,Manual,13652,Petrol,20,61.4,1.0
 Focus,2019,Manual,10476,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,8758,Petrol,125,54.3,1.2
 Focus,2017,Manual,23016,Petrol,145,51.4,1.5
 Fiesta,2016,Manual,18859,Petrol,125,54.3,1.2
 B-MAX,2015,Automatic,16000,Petrol,165,44.1,1.6
 Grand C-MAX,2018,Manual,12135,Petrol,145,47.1,1.0
 Focus,2017,Manual,12485,Petrol,150,60.1,1.0
 S-MAX,2017,Automatic,10172,Diesel,145,52.3,2.0
 Fiesta,2016,Manual,15636,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,5900,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,71200,Diesel,0,78.5,1.5
 Focus,2018,Manual,10551,Petrol,145,60.1,1.0
 Kuga,2019,Manual,16151,Diesel,145,38.2,2.0
 Ka+,2018,Manual,5846,Petrol,145,47.9,1.2
 Focus,2015,Manual,46306,Petrol,20,61.4,1.0
 Focus,2017,Manual,15417,Diesel,0,74.3,1.5
 Focus,2018,Manual,9615,Petrol,145,41.5,2.0
 Edge,2017,Manual,27096,Diesel,160,48.7,2.0
 Fiesta,2018,Manual,13672,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,26473,Petrol,150,55.4,1.1
 Fiesta,2014,Manual,32005,Petrol,30,54.3,1.2
 Kuga,2017,Manual,13988,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,20207,Petrol,145,65.7,1.0
 Puma,2019,Manual,3021,Petrol,145,50.4,1.0
 Focus,2018,Manual,30953,Petrol,145,50.4,1.5
 Fiesta,2019,Manual,11884,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,58693,Diesel,0,78.5,1.6
 Focus,2019,Manual,7000,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,2278,Petrol,150,60.1,1.0
 Focus,2017,Manual,25000,Diesel,145,74.3,1.5
 Focus,2019,Manual,12500,Diesel,145,74.3,1.5
 Focus,2019,Automatic,6290,Petrol,145,39.8,1.5
 Fiesta,2017,Manual,31803,Petrol,145,65.7,1.0
 Focus,2014,Automatic,19227,Petrol,160,44.1,1.6
 C-MAX,2016,Manual,26138,Diesel,20,68.9,1.5
 Focus,2017,Manual,13965,Petrol,145,41.5,2.0
 Edge,2017,Automatic,30255,Diesel,165,48.7,2.0
 Focus,2019,Manual,7745,Petrol,150,60.1,1.0
 Ka+,2018,Manual,14604,Petrol,145,57.7,1.2
 S-MAX,2017,Automatic,52835,Diesel,150,51.4,2.0
 EcoSport,2017,Manual,18868,Petrol,125,52.3,1.0
 EcoSport,2016,Semi-Auto,17385,Petrol,160,44.8,1.5
 Focus,2016,Manual,19750,Petrol,200,41.5,2.0
 Mustang,2019,Semi-Auto,756,Petrol,150,22.6,5.0
 Fiesta,2017,Manual,9148,Petrol,145,65.7,1.0
 Focus,2019,Automatic,7142,Diesel,145,64.2,2.0
 Fiesta,2014,Manual,40793,Petrol,0,65.7,1.0
 Focus,2019,Manual,9567,Petrol,145,58.9,1.0
 Mondeo,2014,Manual,32904,Diesel,30,61.4,2.0
 Focus,2010,Manual,81124,Diesel,200,47.9,2.0
 Kuga,2018,Manual,12232,Diesel,145,54.3,1.5
 Focus,2019,Automatic,4500,Petrol,150,50.4,1.0
 Kuga,2017,Manual,19718,Diesel,145,60.1,2.0
 Edge,2016,Semi-Auto,20331,Diesel,200,47.9,2.0
 Fiesta,2018,Manual,15000,Petrol,145,55.4,1.0
 EcoSport,2017,Manual,42727,Petrol,125,52.3,1.0
 Kuga,2015,Manual,49542,Diesel,125,60.1,2.0
 EcoSport,2016,Manual,20891,Petrol,125,53.3,1.0
 Fiesta,2016,Manual,18342,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,58535,Diesel,0,78.5,1.5
 Kuga,2015,Automatic,23905,Petrol,235,38.2,1.5
 Fiesta,2017,Semi-Auto,11825,Petrol,0,57.7,1.0
 Focus,2018,Manual,13374,Petrol,145,41.5,2.0
 Ka+,2019,Manual,6,Petrol,145,43.5,1.2
 B-MAX,2013,Manual,51882,Petrol,145,47.1,1.4
 Focus,2009,Manual,50975,Diesel,160,51.4,2.0
 Focus,2018,Semi-Auto,8207,Petrol,145,51.4,1.0
 Fiesta,2019,Manual,22500,Petrol,145,65.7,1.0
 EcoSport,2020,Manual,7,Petrol,145,52.3,1.0
 Fiesta,2014,Manual,42894,Diesel,0,76.4,1.5
 EcoSport,2016,Manual,18990,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,7540,Petrol,145,55.4,1.1
 Fiesta,2018,Manual,34292,Petrol,150,65.7,1.0
 Fiesta,2013,Semi-Auto,38495,Petrol,150,47.9,1.6
 Mondeo,2016,Manual,101980,Diesel,20,67.3,2.0
 EcoSport,2015,Manual,39000,Diesel,30,61.4,1.5
 Fiesta,2016,Manual,29531,Petrol,125,54.3,1.2
 Grand Tourneo Connect,2018,Automatic,10703,Diesel,145,56.6,1.5
 Fiesta,2017,Manual,27183,Petrol,0,65.7,1.0
 Kuga,2013,Manual,76919,Diesel,145,53.3,2.0
 Focus,2019,Manual,11281,Petrol,145,49.6,1.0
 Fiesta,2015,Manual,20000,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,18000,Petrol,145,65.7,0.0
 C-MAX,2011,Automatic,68662,Diesel,160,50.4,2.0
 Edge,2016,Manual,24105,Diesel,160,48.7,2.0
 Mondeo,2015,Manual,150890,Diesel,30,65.7,2.0
 Fiesta,2015,Manual,21036,Petrol,125,54.3,1.2
 Fiesta,2014,Manual,57016,Petrol,0,65.7,1.0
 Fiesta,2019,Semi-Auto,4026,Petrol,145,48.7,1.0
 Focus,2019,Manual,7885,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,3239,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,9899,Petrol,145,65.7,1.0
 Focus,2017,Manual,23500,Petrol,150,60.1,1.0
 Edge,2017,Manual,48867,Diesel,160,48.7,2.0
 EcoSport,2018,Manual,14940,Petrol,145,54.3,1.0
 Focus,2014,Manual,23800,Petrol,30,56.5,1.0
 EcoSport,2018,Semi-Auto,12803,Petrol,145,48.7,1.0
 Focus,2019,Manual,2117,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,20088,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,32039,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,51271,Petrol,30,54.3,1.2
 KA,2015,Manual,32897,Petrol,30,57.7,1.2
 Kuga,2019,Manual,16258,Diesel,145,38.2,2.0
 Focus,2019,Automatic,9299,Diesel,145,64.2,2.0
 B-MAX,2016,Semi-Auto,54550,Petrol,165,44.1,1.6
 Kuga,2017,Automatic,8973,Petrol,145,38.2,1.5
 Focus,2010,Manual,93900,Diesel,30,62.8,1.6
 Fiesta,2019,Manual,5211,Petrol,145,48.7,1.1
 Focus,2017,Manual,19000,Petrol,20,61.4,1.0
 Kuga,2017,Manual,35966,Diesel,145,54.3,2.0
 Focus,2009,Manual,44482,Petrol,330,30.1,2.5
 Focus,2016,Manual,14896,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,27399,Petrol,145,64.2,1.1
 EcoSport,2017,Manual,45002,Petrol,150,53.3,1.0
 C-MAX,2017,Automatic,14651,Diesel,145,67.3,1.5
 EcoSport,2019,Manual,9644,Petrol,150,53.3,1.0
 Fiesta,2018,Manual,15567,Petrol,145,64.2,1.1
 Fiesta,2017,Semi-Auto,13451,Petrol,150,54.3,1.0
 Fiesta,2017,Manual,25438,Petrol,0,65.7,1.0
 C-MAX,2016,Manual,41772,Petrol,30,55.4,1.0
 Fiesta,2018,Manual,11042,Diesel,150,88.3,1.5
 Fiesta,2017,Manual,24872,Petrol,145,64.2,1.1
 KA,2016,Manual,55000,Petrol,30,57.7,1.2
 Kuga,2016,Manual,29893,Diesel,125,60.1,2.0
 Mondeo,2017,Manual,23167,Petrol,145,48.7,1.5
 Fiesta,2018,Manual,25884,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,11250,Petrol,145,54.3,1.0
 Focus,2019,Automatic,9605,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,16812,Petrol,145,64.2,1.1
 Focus,2013,Manual,102500,Diesel,20,67.3,1.6
 Mondeo,2017,Manual,38600,Diesel,30,64.2,2.0
 Focus,2018,Manual,32340,Diesel,145,74.3,1.5
 Fiesta,2015,Manual,28325,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,35752,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,7133,Diesel,145,58.9,1.5
 Kuga,2015,Manual,50000,Diesel,125,60.1,2.0
 Kuga,2019,Manual,14782,Diesel,145,47.9,2.0
 Fiesta,2017,Manual,31902,Petrol,145,65.7,1.0
 Kuga,2016,Manual,33338,Diesel,125,60.1,2.0
 Fiesta,2014,Manual,29000,Petrol,30,54.3,1.2
 Fiesta,2015,Manual,55363,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,4372,Petrol,150,56.5,1.0
 Galaxy,2019,Manual,3158,Diesel,145,45.6,2.0
 Edge,2018,Semi-Auto,12815,Diesel,150,48.7,2.0
 Kuga,2018,Automatic,18129,Petrol,150,38.2,1.5
 Kuga,2016,Manual,38687,Diesel,145,54.3,2.0
 Focus,2007,Manual,78000,Diesel,125,58.9,1.6
 Fiesta,2018,Manual,23200,Petrol,150,65.7,1.0
 EcoSport,2017,Semi-Auto,15825,Petrol,165,44.8,1.5
 KA,2013,Manual,69000,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,18916,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,7269,Petrol,145,60.1,1.0
 Kuga,2018,Manual,9518,Diesel,145,54.3,1.5
 Focus,2019,Manual,13284,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,33906,Petrol,150,65.7,1.0
 Fiesta,2009,Automatic,33000,Petrol,200,43.4,1.4
 Focus,2017,Manual,39763,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,34530,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,4800,Petrol,145,58.9,1.0
 Kuga,2017,Semi-Auto,22667,Diesel,145,54.3,2.0
 C-MAX,2017,Manual,14941,Diesel,145,68.9,1.5
 Fiesta,2017,Manual,9289,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,16079,Petrol,145,61.4,1.0
 Focus,2017,Semi-Auto,14478,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,85,Petrol,145,58.9,1.0
 C-MAX,2014,Manual,61751,Petrol,30,55.4,1.0
 B-MAX,2017,Automatic,17544,Petrol,165,44.1,1.6
 Focus,2017,Manual,8111,Petrol,145,61.4,1.0
 Grand C-MAX,2017,Manual,10594,Petrol,145,54.3,1.0
 Fiesta,2019,Manual,11500,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,19496,Petrol,145,65.7,1.0
 Mondeo,2012,Manual,58000,Petrol,160,44.1,1.6
 B-MAX,2012,Manual,17597,Petrol,0,80.7,1.4
 Ka+,2019,Manual,4500,Petrol,145,47.9,1.2
 Kuga,2018,Manual,17500,Diesel,150,64.2,1.5
 Fiesta,2017,Manual,24205,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,37177,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,15155,Petrol,145,64.2,1.1
 EcoSport,2018,Manual,5400,Petrol,145,51.4,1.0
 EcoSport,2016,Manual,22582,Petrol,125,52.3,1.0
 S-MAX,2016,Manual,30457,Diesel,125,56.5,2.0
 Focus,2018,Manual,18000,Diesel,145,74.3,1.5
 Focus,2018,Manual,15916,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,18447,Petrol,145,65.7,1.0
 EcoSport,2018,Semi-Auto,9348,Petrol,150,44.1,1.0
 Focus,2018,Manual,7804,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,41491,Petrol,145,65.7,1.0
 Focus,2018,Manual,10000,Petrol,145,60.1,1.0
