customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST2074,Male,1,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST0513,Female,1,No,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1452,Female,1,Yes,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0516,Female,0,Yes,Yes,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST2770,Male,1,No,Yes,55,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer
CUST5805,Male,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0726,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST2260,Male,1,Yes,Yes,51,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST0467,Male,0,No,No,44,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card
CUST5860,Male,1,Yes,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST5807,Female,1,Yes,No,66,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Electronic check
CUST1842,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST2947,Female,1,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST0820,Male,0,No,No,64,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check
CUST5615,Female,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check
CUST1840,Female,1,Yes,No,48,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card
CUST2656,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST3414,Male,1,No,No,71,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check
CUST1045,Male,0,No,Yes,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card
CUST4078,Female,1,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST2685,Male,1,No,Yes,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST3782,Female,1,Yes,Yes,26,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer
CUST5124,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card
CUST5463,Female,1,Yes,Yes,3,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check
CUST0372,Female,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST0179,Male,0,Yes,No,59,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check
CUST5683,Female,1,No,No,39,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer
CUST0125,Female,1,No,Yes,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST3774,Male,1,Yes,No,70,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check
CUST5673,Male,1,No,Yes,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card
CUST3500,Male,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST4292,Female,1,Yes,No,40,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card
CUST0266,Female,1,Yes,Yes,7,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer
CUST3359,Male,0,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer
CUST2972,Male,0,Yes,No,37,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check
CUST0615,Male,0,No,No,15,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer
CUST3329,Female,1,Yes,Yes,5,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check
CUST2547,Male,0,No,Yes,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST2725,Female,1,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0182,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card
CUST0864,Female,1,No,Yes,24,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card
CUST1517,Male,0,No,Yes,72,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer
CUST4227,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST1906,Male,0,No,Yes,69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1806,Female,1,No,Yes,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST5447,Male,1,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST2052,Female,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card
CUST5249,Female,0,Yes,No,14,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check
CUST1124,Female,0,Yes,Yes,69,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check
CUST4053,Male,1,No,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check
CUST3554,Female,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST5038,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST5143,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check
CUST4081,Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST1019,Male,1,No,Yes,14,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check
CUST1756,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST2103,Female,1,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST5133,Female,1,No,Yes,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check
CUST3924,Female,1,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST5767,Male,1,No,Yes,55,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check
CUST1261,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3328,Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST1207,Female,1,Yes,Yes,58,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check
CUST0480,Female,0,Yes,Yes,59,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card
CUST1215,Male,0,Yes,No,36,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check
CUST0331,Male,0,Yes,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST3877,Male,1,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST2661,Female,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST4610,Male,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card
CUST5467,Female,0,Yes,No,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST2584,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer
CUST5824,Male,1,No,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card
CUST0360,Female,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST5591,Male,1,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST1711,Male,0,Yes,No,61,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check
CUST3785,Female,0,Yes,No,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST4999,Female,0,Yes,No,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST2047,Male,1,Yes,Yes,48,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check
CUST5419,Male,1,Yes,Yes,59,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check
CUST0434,Female,1,No,Yes,45,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card
CUST2166,Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST4405,Male,1,No,Yes,44,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check
CUST5431,Male,1,Yes,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST4196,Male,0,No,No,28,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check
CUST0442,Male,0,No,No,21,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check
CUST3201,Male,1,No,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card
CUST2391,Female,1,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST3535,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check
CUST5075,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST2376,Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer
CUST2732,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0811,Male,0,No,Yes,29,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card
CUST0527,Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST4209,Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card
CUST5228,Male,0,Yes,Yes,54,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check
CUST5325,Female,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST4533,Male,0,Yes,Yes,50,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check
CUST2881,Male,0,No,Yes,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST0942,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check
CUST3808,Male,0,No,Yes,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST5784,Female,1,No,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer
CUST1461,Male,1,Yes,Yes,38,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card
CUST0387,Male,1,No,Yes,18,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer
CUST4866,Male,0,No,No,18,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card
CUST1587,Male,0,No,Yes,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card
CUST3445,Female,1,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2083,Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card
CUST2880,Female,0,No,No,58,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check
CUST5238,Female,0,Yes,Yes,37,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check
CUST1838,Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card
CUST1722,Male,0,Yes,Yes,38,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check
CUST1755,Female,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST4993,Male,1,Yes,No,8,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card
CUST5756,Male,1,Yes,Yes,21,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer
CUST1092,Female,1,No,Yes,28,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer
CUST2318,Male,1,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer
CUST0967,Female,0,Yes,No,18,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST0320,Female,0,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST1893,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST1864,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card
CUST0143,Female,0,No,Yes,9,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST2737,Female,1,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check
CUST2304,Male,1,No,No,7,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer
CUST5831,Female,1,No,Yes,17,No,No phone service,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check
CUST2833,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card
CUST3468,Male,1,Yes,Yes,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST4116,Male,0,No,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST5530,Female,0,No,Yes,54,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check
CUST4627,Female,1,No,No,18,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card
CUST5279,Male,1,Yes,Yes,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST1405,Female,0,No,No,25,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card
CUST4098,Female,1,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
CUST3859,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card
CUST1630,Male,0,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST1782,Female,0,No,Yes,62,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check
CUST4474,Male,1,No,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0369,Male,1,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST0999,Male,1,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card
CUST4980,Female,1,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST4573,Male,1,Yes,Yes,5,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card
CUST1072,Female,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3607,Female,1,Yes,No,28,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check
CUST3054,Male,1,No,No,46,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check
CUST3113,Female,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST1248,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST3903,Male,0,Yes,Yes,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST3252,Male,0,No,Yes,62,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check
CUST3679,Male,1,Yes,No,57,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check
CUST4514,Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST2928,Female,0,Yes,Yes,71,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check
CUST1364,Female,1,Yes,No,47,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST2369,Female,1,Yes,Yes,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check
CUST2356,Female,1,Yes,Yes,58,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer
CUST3148,Male,0,Yes,No,11,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card
CUST5000,Male,1,No,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST2552,Male,1,Yes,No,38,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Electronic check
CUST1297,Male,1,No,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST5664,Female,0,No,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST3311,Male,1,Yes,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check
CUST2153,Male,1,Yes,Yes,11,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card
CUST0808,Female,1,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2416,Female,1,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST3047,Female,1,No,No,13,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check
CUST5622,Male,1,No,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST0607,Female,1,No,No,36,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check
CUST2301,Male,1,Yes,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0678,Female,0,Yes,Yes,54,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST4974,Female,1,No,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST5473,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card
CUST3529,Female,1,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2405,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card
CUST4075,Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer
CUST0853,Male,1,No,Yes,63,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check
CUST0017,Female,0,No,No,5,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check
CUST3960,Male,1,No,No,3,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer
CUST5808,Female,1,Yes,No,51,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card
CUST0363,Female,1,No,No,40,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer
CUST5266,Male,1,No,Yes,29,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check
CUST3707,Female,1,No,Yes,69,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check
CUST5766,Male,1,Yes,Yes,41,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card
CUST1519,Male,0,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5356,Female,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST5491,Male,1,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check
CUST4665,Female,1,Yes,Yes,24,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check
CUST1848,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST4867,Male,1,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check
CUST1052,Male,1,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check
CUST5396,Female,1,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST5790,Male,1,Yes,Yes,31,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer
CUST3324,Male,1,No,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Credit card
CUST3718,Female,1,No,Yes,2,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST4020,Female,1,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST0377,Male,0,No,Yes,51,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card
CUST5668,Female,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST4320,Male,0,Yes,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST2179,Female,1,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST1083,Female,0,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST0073,Female,0,Yes,Yes,47,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer
CUST3545,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check
CUST4826,Female,0,Yes,Yes,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST1580,Female,1,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST4594,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST3118,Female,0,Yes,No,1,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card
CUST1783,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer
CUST2000,Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card
CUST0712,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer
CUST2458,Male,0,Yes,No,19,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check
CUST5057,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Credit card
CUST0944,Male,1,No,No,19,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer
