Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
31.0,19.0,7.0,31.37735885332617,222.0,Yes,451.9377850540832,365.7046277236061,Standard,Low_spent_Medium_value_payments,39.0,82988.08,4.0,4.0,10.0,3.0,7100.673333333332,15.52,1036.93,182.4249205556441
45.0,16.0,11.0,34.37675938061335,129.0,Yes,176.44870925534957,461.02394973731873,Standard,High_spent_Medium_value_payments,38.0,59227.68,10.0,5.0,26.0,2.0,4790.64,13.7,1277.25,91.59134100733174
61.0,18.0,15.0,35.62424324313756,38.0,Yes,173.98559468600945,190.3237502451209,Bad,High_spent_Small_value_payments,35.0,34297.9,9.0,8.0,16.0,8.0,2801.1583333333333,21.5,4469.48,175.80648840220306
6.0,16.0,11.0,27.223081554113456,140.0,Yes,52.33150625627488,327.93968558275395,Standard,High_spent_Medium_value_payments,40.0,16854.42,3.0,8.0,32.0,3.0,1664.535,19.53,1273.31,36.182308160971154
5.0,11.0,0.0,28.178195061282693,317.0,No,63.66028130001747,493.0345070193711,Good,Low_spent_Small_value_payments,40.0,65677.38,3.0,1.0,4.0,4.0,5343.115000000002,10.78,395.28,217.6167116806116
38.0,24.0,9.0,26.8113311777176,111.0,Yes,344.1992746715638,62.15447841918677,Bad,High_spent_Medium_value_payments,31.0,59438.91,6.0,7.0,33.0,9.0,5086.2425,5.35,2259.86,362.2704969092495
9.0,7.0,0.0,30.23708502221288,242.0,No,55.77969514424678,350.67896991247284,Good,High_spent_Small_value_payments,38.0,29588.18,3.0,4.0,1.0,3.0,2281.681666666667,0.73,193.06,61.709501609947175
45.0,18.0,7.0,26.0072304831158,240.0,Yes,63.5958003499437,292.670163768116,Standard,Low_spent_Small_value_payments,15.0,7871.81,7.0,10.0,33.0,3.0,763.9841666666667,7.22,1953.63,10.13245254860697
21.0,12.0,1.0,36.71506582870124,359.0,No,172.83991843217746,254.87580702423352,Good,Low_spent_Medium_value_payments,36.0,21892.96,0.0,3.0,8.0,1.0,1539.4133333333332,7.09,624.67,16.225607876922354
12.0,14.0,12.0,38.70916692046891,43.0,Yes,35.19715774225849,276.38430981595167,Bad,Low_spent_Large_value_payments,36.0,9828.82,9.0,9.0,25.0,8.0,653.0683333333333,5.36,3418.15,33.725365775123194
6.0,10.0,7.0,36.45815304646364,196.0,Yes,1178.4403291288534,65.68267087114691,Standard,High_spent_Large_value_payments,27.0,116114.76,5.0,3.0,18.0,0.0,9541.23,9.96,37.71,0.0
1.0,0.0,5.0,30.1680304036694,320.0,No,233.6055264233428,292.3016778366485,Good,Low_spent_Small_value_payments,44.0,31370.8,1.0,6.0,12.0,2.0,2825.233333333333,5.76,421.43,46.61612907334207
10.0,16.0,1.0,32.3315339670564,189.0,No,25.144644570076647,449.0325326865077,Standard,Low_spent_Small_value_payments,40.0,33694.79,8.0,3.0,20.0,3.0,2999.899166666666,4.82,472.42,65.81273941008239
2.0,4.0,3.0,41.61503917342497,221.0,No,147.82053207766626,440.329375778733,Good,High_spent_Medium_value_payments,39.0,38331.37,3.0,5.0,1.0,4.0,2996.2808333333337,5.89,1473.17,70.8133134683129
11.0,10.0,9.0,28.53581765038572,221.0,Yes,78.78846998720309,693.5580591381126,Standard,High_spent_Medium_value_payments,27.0,69289.4,8.0,4.0,15.0,2.0,5817.116666666666,16.79,2424.83,59.36513754135091
9.0,16.0,5.0,28.868309584828783,269.0,No,76.78568485675939,355.43961623516464,Standard,Low_spent_Small_value_payments,53.0,22116.64,4.0,4.0,17.0,2.0,1803.053333333333,0.91,1099.66,26.81451645021124
30.0,25.0,14.0,24.941409669052018,119.0,Yes,49.32633668259713,277.80554887850207,Bad,Low_spent_Medium_value_payments,16.0,8027.195,10.0,5.0,20.0,2.0,560.9329166666666,1.48,1720.19,8.961406105567454
24.0,14.0,6.0,38.38676891642472,124.0,Yes,210.4797006480364,216.2232294535781,Standard,Low_spent_Small_value_payments,39.0,20992.38,5.0,9.0,25.0,2.0,1621.365,9.52,1403.86,25.433569898385635
5.0,9.0,8.0,34.25855402016722,170.0,NM,123.401513493068,705.0570700036601,Standard,High_spent_Large_value_payments,30.0,92362.68,3.0,4.0,8.0,4.0,7437.89,18.26,747.28,155.3304165032719
11.0,19.0,7.0,29.514943992528977,212.0,Yes,93.93765932923682,213.9657038697404,Standard,Low_spent_Small_value_payments,35.0,14526.58,5.0,7.0,31.0,7.0,1318.5483333333334,12.1,2447.81,83.96047515733541
28.0,20.0,7.0,26.033698668815184,207.0,Yes,586.5285811728701,328.9967640716678,Standard,Low_spent_Medium_value_payments,24.0,106824.68,5.0,6.0,13.0,3.0,9088.056666666664,12.94,704.23,263.28032142212885
20.0,7.0,0.0,32.487710310803145,326.0,No,728.6087992254202,245.3417842028889,Good,High_spent_Large_value_payments,24.0,104744.88,1.0,4.0,8.0,4.0,8989.74,6.69,705.05,195.0234165716909
17.0,4.0,5.0,32.616401251705945,335.0,No,83.78292950779114,454.77326136435,Good,High_spent_Medium_value_payments,43.0,35871.7,3.0,6.0,6.0,1.0,3131.308333333333,7.87,176.96,24.5746424611922
6.0,15.0,4.0,33.21304616013956,310.0,NM,164.67606842191807,962.695681578082,Standard,High_spent_Large_value_payments,54.0,108488.61000000002,4.0,3.0,14.0,0.0,8773.7175,4.99,1366.18,0.0
9.0,4.0,2.0,41.94899374388022,226.0,NM,228.2431282821725,907.2911904657497,Good,High_spent_Large_value_payments,54.0,146746.12,2.0,4.0,6.0,3.0,12277.843333333332,3.56,1109.03,332.25001458541124
28.0,14.0,0.0,29.42141863699026,346.0,Yes,25.784418527909036,533.0220716699355,Standard,Low_spent_Large_value_payments,28.0,41803.08,3.0,3.0,13.0,2.0,3685.59,3.66,1204.07,49.75250980215552
27.0,16.0,5.0,22.41614421350968,399.0,Yes,89.51490753276319,263.39769007720616,Standard,Low_spent_Medium_value_payments,43.0,12153.69,6.0,5.0,13.0,2.0,886.8075,9.97,127.34,15.76815239003066
44.0,26.0,12.0,36.27007426023406,144.0,NM,168.4516352103024,392.131729720408,Bad,Low_spent_Large_value_payments,27.0,43280.82,7.0,5.0,17.0,4.0,3648.735,7.7,2576.44,74.2901350692896
55.0,22.0,6.0,27.13026367765425,107.0,Yes,134.1286472682581,303.54418107853,Bad,Low_spent_Large_value_payments,36.0,30685.78,6.0,10.0,18.0,5.0,2591.148333333333,17.67,2640.74,91.77083174508824
31.0,23.0,7.0,31.91988280253988,113.0,Yes,122.33488935709516,418.8195882279847,Bad,Low_spent_Small_value_payments,32.0,39791.2,6.0,9.0,29.0,2.0,3491.933333333333,15.55,1287.18,58.038855748253496
27.0,12.0,4.0,34.953084526014145,216.0,Yes,508.3008202236118,380.4549512911643,Standard,Low_spent_Medium_value_payments,30.0,84659.22,8.0,5.0,6.0,1.0,6757.935,12.55,704.53,67.03772848522392
46.0,20.0,7.0,26.97825531611941,23.0,Yes,68.79362531098596,314.8181140562164,Bad,Low_spent_Small_value_payments,17.0,18256.6,7.0,6.0,21.0,5.0,1662.3833333333332,15.65,4670.52,72.62659396613098
26.0,11.0,4.0,39.26321327652914,201.0,Yes,63.795843348443405,296.27955828343767,Standard,Low_spent_Small_value_payments,52.0,21270.79,6.0,6.0,9.0,4.0,1485.565833333333,11.62,782.15,48.481181701452286
23.0,10.0,0.0,24.80166946461412,386.0,Yes,46.8076361562527,297.4410536890371,Standard,Low_spent_Small_value_payments,51.0,11513.045,6.0,6.0,13.0,4.0,864.4204166666667,7.9,1418.26,32.19335182137685
58.0,26.0,9.0,37.35195443755994,21.0,NM,159.24061509155624,409.9401981049272,Bad,High_spent_Medium_value_payments,41.0,59453.48,9.0,6.0,32.0,6.0,5105.456666666667,26.85,3280.67,191.3648534701833
11.0,14.0,2.0,25.53825808578105,308.0,Yes,68.39687616997108,348.799748830029,Standard,Low_spent_Small_value_payments,42.0,17063.595,7.0,7.0,16.0,0.0,1571.9662500000004,18.53,486.79,0.0
8.0,15.0,1.0,36.355075040291645,238.0,No,148.9143769285472,308.98630415465857,Standard,Low_spent_Small_value_payments,54.0,24057.73,3.0,7.0,13.0,3.0,2279.810833333333,9.73,633.61,50.04247097084885
8.0,15.0,1.0,27.07444855470942,235.0,No,148.9143769285472,319.0242354339373,Standard,Low_spent_Small_value_payments,54.0,24057.73,3.0,7.0,13.0,3.0,2279.810833333333,9.73,633.61,50.04247097084885
56.0,18.0,10.0,29.180096612302467,231.0,Yes,77.46484484087621,445.2736900668586,Bad,High_spent_Large_value_payments,37.0,42877.62,9.0,9.0,28.0,2.0,3446.135,6.87,2221.29,61.87496509226512
24.0,18.0,8.0,24.043548607853506,218.0,Yes,36.0578015077996,384.0554851702413,Standard,Low_spent_Small_value_payments,18.0,28631.79,3.0,3.0,11.0,3.0,2453.9825,13.94,685.37,65.28496332195917
13.0,18.0,1.0,26.17294365646244,241.0,No,62.34953811357185,353.3328319621015,Standard,Low_spent_Medium_value_payments,22.0,18014.97,8.0,4.0,4.0,1.0,1461.2475000000004,8.34,360.96,10.442379924326724
27.0,8.0,12.0,36.30411789159744,89.0,Yes,364.8910619001962,194.8777816456254,Standard,High_spent_Medium_value_payments,44.0,58468.08,10.0,9.0,28.0,5.0,4592.34,11.93,1447.46,169.46515645417855
52.0,19.0,7.0,28.14729098094769,126.0,Yes,21.24596599588698,276.7158767458882,Bad,Low_spent_Small_value_payments,21.0,33214.4,8.0,6.0,22.0,9.0,2842.866666666667,18.48,2681.54,226.32482392489155
26.0,20.0,5.0,35.59675172518565,349.0,No,130.23619110154485,332.41490627989435,Standard,Low_spent_Medium_value_payments,34.0,26498.2,7.0,3.0,14.0,4.0,2305.183333333333,10.93,16.45,47.86723595189413
24.0,10.0,7.0,39.08947537162634,250.0,Yes,257.8597287557485,770.1231729813996,Standard,High_spent_Medium_value_payments,30.0,92114.68,3.0,4.0,8.0,1.0,7811.223333333332,17.87,820.52,54.21966433694397
30.0,20.0,3.0,38.74815114375004,316.0,No,98.78131813101558,618.0454722573787,Standard,High_spent_Medium_value_payments,55.0,60498.6,7.0,6.0,12.0,1.0,5147.55,9.92,736.07,47.9282096116055
17.0,18.0,7.0,38.97936067257057,40.0,Yes,57.16468640260679,246.54933953032776,Bad,Low_spent_Small_value_payments,39.0,9436.415,7.0,9.0,28.0,8.0,550.3679166666667,18.59,3073.02,41.32276573373212
13.0,1.0,3.0,36.80995656520364,369.0,No,44.47935479689847,522.2941507473632,Good,High_spent_Small_value_payments,35.0,43960.19,4.0,6.0,2.0,2.0,3664.349166666667,9.99,1009.92,49.66141112240488
19.0,22.0,11.0,27.17920677944845,199.0,NM,14.651142327586372,283.35329427559014,Standard,Low_spent_Small_value_payments,41.0,7577.175,5.0,5.0,22.0,6.0,332.43125,8.84,1355.48,25.238688396823395
18.0,13.0,12.0,24.54100544226121,93.0,Yes,169.78046493268187,233.6690895009209,Standard,Low_spent_Large_value_payments,39.0,29785.28,8.0,4.0,7.0,6.0,2398.1066666666666,7.94,66.95,116.36111223306386
7.0,9.0,4.0,30.841440907832364,391.0,No,228.3052320914599,1206.9208872540105,Good,High_spent_Medium_value_payments,32.0,157814.32,4.0,5.0,6.0,1.0,13087.193333333336,8.99,411.89,113.49321398786311
9.0,8.0,5.0,34.31554133892883,217.0,No,13.37136685188574,376.695051482842,Good,High_spent_Large_value_payments,40.0,20127.115,4.0,4.0,8.0,2.0,1800.2595833333337,10.59,328.91,29.95953999860552
23.0,23.0,9.0,35.31486811409143,17.0,Yes,89.04829136980568,289.1760105764611,Bad,Low_spent_Small_value_payments,21.0,18521.71,10.0,7.0,19.0,9.0,1741.4758333333332,16.07,3397.76,75.92328138706652
30.0,20.0,4.0,38.96212601919962,387.0,Yes,313.9773028817717,193.58250218571868,Standard,Low_spent_Large_value_payments,38.0,27947.42,7.0,5.0,15.0,2.0,2488.9516666666664,11.04,1472.05,31.33536159917632
11.0,3.0,0.0,25.2844589718162,314.0,NM,165.2409887134653,670.9625382774182,Good,Low_spent_Large_value_payments,20.0,88620.14,1.0,5.0,10.0,4.0,6814.368374629676,10.34,82.36,993.4409317127752
9.0,12.0,7.0,34.6254302330714,204.0,Yes,62.979637787318936,347.1422575938855,Standard,Low_spent_Small_value_payments,37.0,25173.5,6.0,4.0,14.0,3.0,2219.7916666666665,18.2,955.58,61.85727128546221
18.0,24.0,13.0,34.02213873471483,71.0,Yes,527.7013996134748,14.030129399246787,Bad,Low_spent_Small_value_payments,31.0,62050.89,8.0,7.0,22.0,7.0,5386.9075,9.95,4293.32,286.9592209872785
16.0,11.0,11.0,32.043617352843064,235.0,Yes,313.8556104650613,204.78817694595384,Standard,Low_spent_Large_value_payments,16.0,57877.95,8.0,10.0,15.0,5.0,4531.1625,14.36,1805.92,204.4724625889849
43.0,20.0,10.0,31.31679718834312,18.0,Yes,61.450147346577104,262.80421310438044,Bad,Low_spent_Small_value_payments,31.0,7526.205,8.0,8.0,27.0,9.0,836.18375,15.55,2526.03,49.36401454904247
26.0,20.0,4.0,26.856855847399583,269.0,NM,89.32145598656504,276.16253766553336,Standard,High_spent_Small_value_payments,20.0,17844.19,4.0,6.0,14.0,4.0,1723.0158333333331,3.59,84.95,53.39852232555625
25.0,13.0,5.0,35.64971710299512,246.0,Yes,244.0148969514852,286.4379552390682,Standard,Low_spent_Large_value_payments,39.0,35474.91,7.0,7.0,10.0,3.0,3203.2425000000007,13.02,1199.05,59.87139780944678
56.0,25.0,10.0,27.020006581857004,29.0,NM,86.71336314379889,315.67864144397987,Bad,Low_spent_Small_value_payments,31.0,59050.48,8.0,8.0,28.0,9.0,5018.873333333334,23.29,4283.98,339.4953287455546
7.0,3.0,2.0,37.28074122155471,197.0,NM,402.291632830644,586.7928802468577,Good,High_spent_Medium_value_payments,47.0,106520.63999999998,2.0,5.0,12.0,4.0,8919.72,6.03,353.01,192.88748692249817
23.0,11.0,0.0,28.15823302927336,245.0,NM,137.9596512693677,326.00685835601706,Standard,Low_spent_Small_value_payments,42.0,39191.16,8.0,3.0,8.0,4.0,3238.9300000000007,2.09,1146.38,119.92649037461533
26.0,21.0,7.0,40.05041394315687,21.0,Yes,161.28577568554087,286.61789712829915,Bad,Low_spent_Medium_value_payments,39.0,32291.88,6.0,9.0,34.0,5.0,2876.99,26.55,3134.09,119.7953271861601
22.0,18.0,2.0,37.542795947305336,394.0,No,72.95387940249988,358.0467372012526,Standard,High_spent_Medium_value_payments,46.0,25759.24,4.0,5.0,6.0,1.0,2007.6033333333328,3.69,766.58,19.759716729580845
9.0,3.0,1.0,30.2524929301861,219.0,NM,579.2540147207399,411.42682873568674,Good,High_spent_Large_value_payments,48.0,116396.67,0.0,4.0,7.0,3.0,9501.7225,5.65,980.13,229.4914065435736
34.0,20.0,7.0,33.21554314234853,11.0,Yes,57.86236848620966,274.5087835078218,Bad,Low_spent_Small_value_payments,37.0,7453.305,6.0,10.0,22.0,9.0,828.10875,16.6,2718.93,40.43972300596853
28.0,20.0,1.0,35.30431988472964,202.0,Yes,171.7235825944116,803.6460954109302,Standard,High_spent_Medium_value_payments,36.0,103044.24,6.0,7.0,5.0,2.0,8310.02,11.93,1196.09,96.72786454847864
10.0,12.0,6.0,42.81966803906671,145.0,Yes,202.73427912449463,786.4269708755055,Standard,High_spent_Large_value_payments,40.0,83491.35,8.0,7.0,16.0,0.0,7191.6125,13.33,1057.71,0.0
60.0,23.0,7.0,29.707347203696667,145.0,Yes,188.80708014472896,166.7852949825945,Bad,Low_spent_Small_value_payments,33.0,20723.8,7.0,9.0,23.0,6.0,1611.9833333333331,18.0,4394.08,95.60595820600987
6.0,20.0,6.0,24.0549437981924,397.0,No,197.6771275587054,302.96753910796133,Standard,Low_spent_Small_value_payments,30.0,24821.36,5.0,5.0,7.0,0.0,2106.4466666666667,2.25,298.88,0.0
35.0,18.0,11.0,33.24539312769117,151.0,Yes,75.1421027448528,273.34676274683915,Standard,Low_spent_Small_value_payments,29.0,8664.405,6.0,7.0,13.0,4.0,872.03375,15.0,317.71,28.71450950830804
23.0,16.0,6.0,39.072312372794144,160.0,Yes,37.06873391556989,293.07024318426625,Bad,Low_spent_Small_value_payments,45.0,18048.88,10.0,5.0,15.0,6.0,1669.0733333333335,18.56,1257.05,86.7683562334972
55.0,19.0,7.0,31.787331467734628,198.0,Yes,65.4820641189215,298.7589570201218,Bad,Low_spent_Small_value_payments,29.0,9485.61,10.0,9.0,34.0,9.0,1039.4675000000002,9.98,2570.66,53.17130480654404
5.0,14.0,6.0,35.87221222476111,89.0,Yes,114.45372437608508,423.9054614331363,Standard,Low_spent_Medium_value_payments,36.0,47458.54,3.0,3.0,8.0,4.0,3860.8783333333336,7.6,566.05,127.72864752411192
12.0,11.0,5.0,33.372058937749074,204.0,Yes,189.44650099249083,233.65734597788463,Standard,High_spent_Medium_value_payments,24.0,43904.46,4.0,4.0,15.0,7.0,3934.705,16.18,1385.28,250.36665302962447
6.0,2.0,0.0,38.56655279949855,266.0,No,174.62498998863316,240.0265742718884,Good,Low_spent_Small_value_payments,43.0,16200.25,0.0,7.0,11.0,3.0,1554.020833333333,10.9,560.52,30.75051907281184
23.0,16.0,5.0,23.58700645898974,218.0,Yes,63.63974459106576,267.4374012126734,Standard,Low_spent_Small_value_payments,44.0,18260.43,3.0,6.0,15.0,7.0,1413.7025,11.21,1709.16,80.29310419626087
2.0,8.0,4.0,29.71557856011572,374.0,No,84.95863605971124,748.3150306069556,Good,High_spent_Medium_value_payments,19.0,67928.84,5.0,5.0,12.0,0.0,5832.736666666668,11.22,1373.36,0.0
27.0,8.0,0.0,27.33252488382409,256.0,NM,299.81364663426905,204.0283357489144,Standard,High_spent_Medium_value_payments,51.0,38147.38,4.0,5.0,7.0,3.0,3161.9483333333333,14.99,857.12,92.3528509501499
25.0,23.0,12.0,38.37767641101101,114.0,Yes,354.23717743827643,274.05072627271414,Bad,High_spent_Medium_value_payments,19.0,64122.84,7.0,6.0,29.0,4.0,5053.57,11.48,1323.21,147.0690962890094
4.0,2.0,0.0,42.59169071035263,247.0,No,138.29327954794078,798.8090644306874,Good,High_spent_Large_value_payments,35.0,95111.1,5.0,2.0,12.0,1.0,7724.925,11.65,467.35,75.39015602137195
5.0,18.0,5.0,27.09686219539844,191.0,Yes,145.12143852663803,382.40863838375367,Standard,Low_spent_Small_value_payments,26.0,39123.42,6.0,5.0,15.0,3.0,3020.285,7.47,139.77,64.49842308960841
34.0,27.0,10.0,28.986801028194,57.0,Yes,165.50436468824802,481.1605564712338,Bad,High_spent_Medium_value_payments,28.0,73095.76,8.0,10.0,16.0,5.0,6077.313333333333,25.06,3617.11,211.06641217385155
27.0,22.0,6.0,39.037161037480935,292.0,No,55.89327378710335,397.9533464544439,Standard,Low_spent_Large_value_payments,55.0,31049.93,8.0,4.0,12.0,3.0,2296.494166666667,7.01,1217.19,45.80279642511947
66.0,26.0,9.0,22.25612416826819,188.0,Yes,101.58983265327082,261.3569564450785,Bad,Low_spent_Small_value_payments,15.0,17271.6,9.0,6.0,23.0,6.0,1496.3,6.2,2594.46,56.6832109016507
8.0,12.0,9.0,33.986901391348425,193.0,Yes,240.1935010248143,186.3838497097536,Standard,High_spent_Medium_value_payments,20.0,28187.35,6.0,5.0,12.0,4.0,2201.945833333333,15.09,321.76,83.6172325987654
14.0,17.0,8.0,23.246100012027192,97.0,Yes,73.88100671156734,203.61332468419317,Standard,High_spent_Medium_value_payments,36.0,19012.94,8.0,6.0,31.0,2.0,1805.4116666666664,15.81,2670.43,25.1602705064398
3.0,12.0,2.0,40.718737635444405,391.0,No,335.4449750180133,742.4645249819866,Good,High_spent_Medium_value_payments,26.0,100465.13999999998,4.0,3.0,11.0,0.0,8279.095,7.16,990.2,0.0
28.0,12.0,8.0,39.83758947581057,136.0,Yes,60.173855278491885,269.0332539683584,Standard,Low_spent_Small_value_payments,37.0,9546.425,7.0,3.0,5.0,6.0,739.5354166666666,14.11,1938.11,45.31099029663103
20.0,14.0,11.0,30.97351032641183,245.0,Yes,62.59364766913321,295.87360457772013,Standard,High_spent_Small_value_payments,25.0,16562.01,7.0,7.0,24.0,2.0,1240.1674999999998,19.04,2577.29,25.549497753146728
16.0,17.0,7.0,25.76608938719353,153.0,Yes,77.75534185589416,312.3192757225189,Standard,High_spent_Small_value_payments,38.0,19592.58,5.0,7.0,21.0,4.0,1405.715,8.82,2391.39,40.49688242158693
16.0,9.0,1.0,39.58504704479939,261.0,No,807.5938886991992,140.67224946262934,Good,High_spent_Medium_value_payments,55.0,100097.19,5.0,4.0,1.0,4.0,8455.4325,8.62,817.57,177.27711183817158
48.0,26.0,12.0,34.305232589417955,178.0,Yes,79.02694902742748,331.7034605901348,Bad,Low_spent_Small_value_payments,44.0,41647.6,9.0,8.0,33.0,5.0,3411.633333333333,10.66,1303.11,170.43292371577104
61.0,20.0,9.0,34.188829899663034,120.0,Yes,233.18978298024564,331.4897423550517,Bad,High_spent_Small_value_payments,17.0,59930.64,6.0,7.0,33.0,4.0,4988.22,13.43,2418.61,194.14247466470272
7.0,18.0,0.0,22.650340282306782,233.0,NM,902.6118491643516,419.81000112425016,Standard,High_spent_Large_value_payments,32.0,99854.67,4.0,6.0,16.0,4.0,8263.2225,1.13,871.36,255.8694111865421
14.0,12.0,8.0,25.969516354774854,297.0,No,136.15864693557162,364.2960873338477,Good,High_spent_Medium_value_payments,28.0,37823.27,3.0,5.0,12.0,2.0,2994.939166666666,7.14,504.85,59.03918239724726
46.0,20.0,10.0,39.04040466132805,70.0,Yes,94.87161767989596,238.65528956339523,Bad,Low_spent_Small_value_payments,29.0,9183.32,6.0,8.0,19.0,6.0,769.2766666666665,2.81,2032.49,33.40075942337548
6.0,8.0,0.0,33.044823158893855,244.0,No,53.39924282091242,529.9285553926745,Good,High_spent_Medium_value_payments,21.0,44962.88,3.0,2.0,11.0,1.0,3521.9066666666663,9.04,565.48,18.86286845307966
28.0,12.0,7.0,27.46310872833459,205.0,Yes,84.7815910500033,435.9156072813328,Standard,High_spent_Small_value_payments,28.0,43832.92,5.0,5.0,16.0,2.0,3360.7433333333333,17.25,1441.58,65.37713500199733
24.0,18.0,9.0,36.19346653020643,343.0,Yes,223.44392871029663,521.3892301667145,Standard,High_spent_Large_value_payments,47.0,85953.88,3.0,3.0,16.0,4.0,7140.823333333334,15.55,649.07,219.24917445632212
11.0,8.0,2.0,33.69933220727573,217.0,No,145.80078417525309,1227.206715824747,Good,Low_spent_Medium_value_payments,55.0,134328.90000000002,2.0,4.0,8.0,0.0,11330.075000000004,3.76,579.41,0.0
47.0,23.0,16.0,33.88909171977248,162.0,Yes,173.24042587867712,472.54365957567103,Bad,Low_spent_Small_value_payments,15.0,53643.9,9.0,5.0,15.0,5.0,4696.325,6.31,2935.85,113.848414545652
1.0,3.0,4.0,29.226000826842466,219.0,No,268.7465080778166,725.3430186101798,Good,High_spent_Large_value_payments,27.0,132705.63,4.0,2.0,4.0,4.0,11184.8025,5.55,774.01,364.3907233120037
21.0,15.0,12.0,28.51565616199388,94.0,Yes,35.52864475125608,231.1712988381021,Bad,Low_spent_Small_value_payments,33.0,14804.08,6.0,9.0,19.0,7.0,979.6733333333334,23.06,3195.13,81.26738974397513
44.0,25.0,10.0,27.178529738546445,53.0,Yes,66.8074356118334,232.2157937003496,Bad,Low_spent_Medium_value_payments,35.0,7765.195,9.0,5.0,23.0,6.0,817.0995833333333,23.64,4071.68,36.70242352386978
41.0,23.0,7.0,24.52529506902177,154.0,Yes,329.88535890551327,296.0481196803541,Bad,High_spent_Medium_value_payments,24.0,60287.61,10.0,9.0,33.0,6.0,4712.69251657428,9.71,2411.02,183.36327141413256
18.0,5.0,4.0,26.61904768976851,265.0,No,287.2278390435281,320.39041095647184,Good,Low_spent_Large_value_payments,28.0,40646.19,3.0,7.0,6.0,0.0,3276.182500000001,4.77,534.4,0.0
25.0,9.0,12.0,39.7828701988243,89.0,Yes,243.43296942199345,540.323226910315,Standard,Low_spent_Medium_value_payments,42.0,44705.10000000001,7.0,10.0,19.0,2.0,3856.425000000001,11.65,2026.71,53.02425173976759
18.0,20.0,1.0,25.03364416534072,262.0,No,319.90397752878204,397.9102037990343,Standard,High_spent_Small_value_payments,34.0,59710.88,4.0,5.0,11.0,1.0,4995.906666666667,6.02,36.28,41.77648533885026
10.0,8.0,8.0,38.64339138737353,314.0,Yes,234.75244957835545,483.4538004513279,Standard,High_spent_Large_value_payments,42.0,88778.4,3.0,7.0,8.0,4.0,7635.2,4.17,44.85,295.3137499703167
21.0,20.0,7.0,32.866581629755615,396.0,No,136.9906688908975,317.86048597748425,Standard,High_spent_Medium_value_payments,38.0,31021.24,7.0,7.0,11.0,4.0,2756.103333333333,11.21,852.81,90.7591784649516
17.0,10.0,4.0,39.248148259954384,151.0,Yes,32.45096581061745,359.8139826676025,Standard,High_spent_Medium_value_payments,37.0,30247.7,5.0,6.0,10.0,7.0,2328.641666666667,15.87,841.39,90.59921818844671
25.0,23.0,5.0,28.51146713541183,225.0,No,26.73621243718377,334.0330375628162,Standard,Low_spent_Large_value_payments,47.0,9824.31,7.0,4.0,17.0,0.0,707.6925,0.96,1233.96,0.0
17.0,20.0,12.0,38.28901297175195,164.0,Yes,145.94008876460398,180.3972101335908,Bad,Low_spent_Small_value_payments,36.0,16415.38,6.0,8.0,16.0,9.0,1314.9483333333335,4.49,1644.95,95.1575344351386
48.0,9.0,10.0,36.41773198575802,188.0,Yes,43.975774271801946,298.33090425257546,Standard,Low_spent_Small_value_payments,33.0,31049.54,9.0,10.0,32.0,6.0,2374.4616666666666,16.91,1924.07,145.13948814228922
24.0,11.0,2.0,28.470367670088773,280.0,No,133.74756085085986,297.9900641491401,Good,Low_spent_Small_value_payments,45.0,15028.515,8.0,7.0,8.0,0.0,1417.37625,7.65,583.74,0.0
5.0,7.0,4.0,36.01379754300082,311.0,No,83.78322448245703,322.4384891734332,Good,High_spent_Small_value_payments,41.0,14468.225,4.0,7.0,12.0,2.0,1342.6854166666667,2.65,579.47,18.04682801077652
38.0,20.0,12.0,31.26525329854005,83.0,Yes,89.27029594918233,269.630955428854,Bad,Low_spent_Small_value_payments,15.0,20883.55,10.0,9.0,20.0,5.0,1654.2958333333331,18.86,2803.61,76.52833195529703
4.0,19.0,3.0,25.600971505387925,279.0,No,82.70600641893544,700.3139344739241,Good,High_spent_Large_value_payments,50.0,83923.24,4.0,4.0,9.0,3.0,6723.6033333333335,2.54,1236.73,139.34039244047392
26.0,13.0,1.0,40.2769162205049,303.0,No,202.809199234874,1047.7743140881444,Standard,Low_spent_Large_value_payments,29.0,127273.88,8.0,4.0,14.0,1.0,10710.156666666668,8.27,556.02,60.4321533436484
24.0,13.0,8.0,36.40469286165643,207.0,Yes,118.54581218513546,324.72865959764425,Standard,Low_spent_Small_value_payments,30.0,27697.18,4.0,3.0,19.0,3.0,2283.098333333333,15.06,824.16,45.03536155055368
10.0,9.0,11.0,36.26435295197048,209.0,Yes,97.16717905004388,255.5811095694956,Standard,Low_spent_Large_value_payments,25.0,17414.72,7.0,6.0,15.0,6.0,1381.226666666667,12.74,1899.54,65.37437804712722
27.0,14.0,6.0,29.38137568087214,338.0,Yes,152.0362728298972,324.3608938367695,Standard,High_spent_Medium_value_payments,18.0,22931.66,3.0,6.0,5.0,0.0,1863.9716666666664,4.87,834.51,0.0
10.0,8.0,2.0,37.23198635669311,237.0,No,213.3371795340811,695.6436942884789,Good,High_spent_Medium_value_payments,30.0,130293.36,2.0,4.0,1.0,4.0,10618.78,11.32,1243.13,392.8971261774402
