Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
18.0,6.0,0.0,32.11912079173853,209.0,No,119.83864689489631,326.0581258214558,Standard,Low_spent_Small_value_payments,24.0,24131.57,7.0,7.0,13.0,2.0,2144.964166666666,1.51,1246.66,38.599643950314494
30.0,19.0,12.0,38.40901988681675,98.0,Yes,96.93332051517524,229.665625166756,Bad,Low_spent_Small_value_payments,29.0,18965.08,7.0,7.0,15.0,7.0,1602.4233333333334,1.14,2678.15,93.64338765140214
17.0,18.0,7.0,39.884790742006885,191.0,Yes,135.35761058450623,232.2326463917448,Bad,Low_spent_Small_value_payments,21.0,15054.47,10.0,9.0,20.0,6.0,1458.539166666667,1.05,1539.61,68.26365969041564
27.0,16.0,15.0,23.715726324453826,55.0,Yes,75.91497661440168,279.67984424806906,Bad,Low_spent_Small_value_payments,45.0,14900.75,9.0,5.0,16.0,6.0,1291.7291666666667,18.62,3088.8,43.57809580419592
47.0,16.0,10.0,38.030285626499854,66.0,Yes,27.07216885043484,297.46093004543724,Standard,Low_spent_Medium_value_payments,25.0,7604.185,9.0,10.0,32.0,3.0,612.6820833333334,7.63,1829.92,16.735109437461286
11.0,18.0,1.0,29.608235368883392,351.0,No,165.6260084376431,550.5056582290235,Standard,High_spent_Medium_value_payments,20.0,56343.8,6.0,3.0,5.0,0.0,4661.316666666667,7.24,1209.53,0.0
31.0,16.0,0.0,38.21044254882772,362.0,No,224.93035323277007,452.9430322153132,Standard,High_spent_Large_value_payments,43.0,59907.78,5.0,3.0,12.0,2.0,4851.315,11.23,719.35,67.25811455191668
24.0,18.0,12.0,25.213801008158264,213.0,Yes,43.491046450343255,397.83348637878174,Bad,High_spent_Large_value_payments,27.0,36631.98,7.0,10.0,27.0,6.0,3336.6650000000004,3.46,2257.71,142.34196717087502
28.0,15.0,3.0,34.39390393176055,291.0,No,45.01955808005901,345.92739868010017,Standard,Low_spent_Large_value_payments,42.0,22089.68,7.0,3.0,6.0,2.0,1766.8066666666666,3.95,346.64,35.73370990650746
15.0,16.0,4.0,33.4521897871518,225.0,NM,99.4604185386983,410.72780986224745,Standard,High_spent_Medium_value_payments,44.0,34257.69,3.0,5.0,9.0,3.0,3111.807500000001,5.38,777.19,50.99252159905422
27.0,18.0,5.0,36.890997789549616,377.0,Yes,805.2309999244068,417.3743260431038,Standard,Low_spent_Medium_value_payments,46.0,129727.4,3.0,4.0,19.0,2.0,11076.616666666669,11.68,1111.92,175.05634069915615
14.0,20.0,6.0,26.24727649826809,107.0,NM,126.85216354798334,363.7951995982602,Standard,High_spent_Medium_value_payments,34.0,50538.58,6.0,7.0,9.0,4.0,4054.548333333333,9.09,1205.13,164.80747018708982
8.0,10.0,6.0,26.72921948925728,85.0,NM,74.8623919607447,432.7927640432237,Standard,Low_spent_Small_value_payments,25.0,60185.82,7.0,5.0,14.0,6.0,4762.485,14.35,1089.0,208.5933439960316
31.0,13.0,4.0,31.11250440556303,198.0,Yes,133.88831873265914,481.3255644257603,Standard,High_spent_Medium_value_payments,21.0,60381.32,4.0,3.0,15.0,4.0,5154.776666666667,10.72,1311.32,170.26378350824717
0.0,5.0,2.0,24.48075815150936,281.0,No,126.02585604821655,257.7123159116569,Good,Low_spent_Medium_value_payments,28.0,16861.34,2.0,6.0,2.0,3.0,1453.111666666667,10.77,408.71,41.57299470679325
11.0,5.0,1.0,33.684854147348894,348.0,No,163.71021096234742,882.0633814134441,Good,Low_spent_Medium_value_payments,40.0,124106.04,2.0,3.0,5.0,3.0,9659.357841113226,4.28,889.46,1200.655566510982
56.0,15.0,9.0,32.42325617436079,176.0,NM,68.40065151147942,307.6849202983027,Bad,High_spent_Medium_value_payments,34.0,42177.9,8.0,7.0,25.0,7.0,3780.825,8.74,1793.26,240.5703937352987
13.0,1.0,2.0,29.75792574861693,324.0,No,608.9695353463228,1081.0474646536773,Good,Low_spent_Large_value_payments,46.0,167258.04,5.0,2.0,12.0,0.0,14200.17,10.72,476.64,0.0
0.0,12.0,6.0,35.22032417889132,300.0,No,492.12494892210367,620.8147048162232,Good,High_spent_Large_value_payments,37.0,109563.36000000002,4.0,3.0,9.0,1.0,9271.28,8.74,214.57,84.18834626167323
28.0,9.0,9.0,28.07348046336447,140.0,Yes,196.398728235472,347.4772588328396,Standard,Low_spent_Large_value_payments,40.0,38138.12,3.0,5.0,14.0,2.0,3409.1766666666667,7.66,2064.86,57.04167959835522
22.0,12.0,0.0,38.2997057214491,234.0,No,93.08291754365828,757.3758324563415,Standard,High_spent_Large_value_payments,30.0,76387.04999999999,5.0,4.0,20.0,0.0,6104.587499999999,2.65,1001.62,0.0
49.0,16.0,10.0,27.49724067681592,88.0,Yes,23.43390411315391,307.6635546607191,Bad,Low_spent_Medium_value_payments,28.0,10401.21,9.0,10.0,22.0,2.0,657.7674999999998,0.71,2106.7,14.67929122612698
16.0,0.0,7.0,40.47613927334287,216.0,No,334.1894548681396,486.1814453265326,Good,High_spent_Medium_value_payments,23.0,95844.33,1.0,3.0,4.0,4.0,7997.0275,6.27,479.27,264.7650239103862
29.0,14.0,10.0,24.706674711351344,83.0,Yes,91.24869430961628,270.366932871867,Standard,High_spent_Medium_value_payments,33.0,38011.72,7.0,6.0,8.0,4.0,3127.643333333333,19.04,1477.54,95.23128454018668
29.0,17.0,8.0,33.34425698560864,111.0,Yes,89.33340551251501,259.99246258101687,Standard,Low_spent_Medium_value_payments,24.0,17805.15,7.0,7.0,23.0,6.0,1711.7625,19.59,2279.36,81.85038190646816
15.0,10.0,6.0,31.85301631200818,99.0,Yes,143.62403610817196,472.9645843168345,Standard,High_spent_Medium_value_payments,15.0,62153.44,4.0,3.0,6.0,5.0,5056.453333333334,7.98,1853.35,169.056712908327
16.0,17.0,11.0,38.17331855531244,117.0,Yes,57.49025167641375,255.7769315227657,Bad,Low_spent_Small_value_payments,28.0,9069.98,7.0,9.0,31.0,6.0,546.8316666666666,1.15,3471.77,31.415983467487177
25.0,23.0,6.0,35.84541859588521,25.0,Yes,40.11144168949596,280.6844819350504,Bad,Low_spent_Small_value_payments,39.0,29485.2,8.0,8.0,20.0,7.0,2242.1,15.33,4142.25,153.41407637545362
26.0,9.0,6.0,40.989995378219376,257.0,Yes,73.63464644580425,435.0752930943364,Standard,High_spent_Medium_value_payments,26.0,34902.43,7.0,3.0,6.0,3.0,3128.535833333333,14.74,241.38,44.14364379319273
7.0,4.0,1.0,40.83105771862595,373.0,No,337.86028966963937,193.99485684173047,Good,Low_spent_Large_value_payments,36.0,33465.57,0.0,5.0,10.0,2.0,2820.7975,4.62,531.91,40.22460348863007
35.0,23.0,12.0,38.395779801006405,95.0,Yes,270.6282466524589,284.79809161432013,Bad,High_spent_Medium_value_payments,38.0,40391.66,10.0,7.0,18.0,3.0,3357.971666666667,3.51,1950.62,60.370828399887685
25.0,14.0,3.0,31.793371261403472,344.0,Yes,151.39576585820458,281.1671821950528,Standard,High_spent_Small_value_payments,30.0,20497.26,3.0,4.0,18.0,2.0,1897.105,8.03,963.25,27.147551946742663
25.0,20.0,6.0,29.039628003217835,220.0,No,118.78105916477836,316.6329646747809,Standard,Low_spent_Small_value_payments,44.0,32394.77,6.0,4.0,8.0,4.0,2614.5641666666666,7.14,475.41,86.04239282710735
25.0,23.0,7.0,25.161377730508825,166.0,Yes,105.37931238740124,302.1867305893945,Bad,High_spent_Large_value_payments,36.0,19944.35,8.0,9.0,30.0,5.0,1819.0291666666665,4.7,2153.35,44.33687368987093
9.0,6.0,4.0,32.635375710678524,338.0,No,121.8521965481252,488.8409620419992,Good,High_spent_Medium_value_payments,38.0,38580.05,0.0,5.0,4.0,1.0,2928.5767626891384,7.73,211.92,16.225209709231613
32.0,21.0,6.0,31.715961565700844,88.0,Yes,25.213624373780927,273.1699061375301,Bad,Low_spent_Small_value_payments,31.0,9533.995,9.0,5.0,25.0,8.0,797.4995833333335,19.72,2579.1,61.366427822022274
0.0,1.0,4.0,25.68630837442505,344.0,No,20.7359382638556,390.2904367361445,Good,Low_spent_Small_value_payments,48.0,19179.165,1.0,7.0,5.0,0.0,1710.26375,4.35,1391.31,0.0
8.0,11.0,7.0,36.67563805614155,165.0,Yes,204.7177391567332,227.335930315845,Standard,Low_spent_Small_value_payments,31.0,44689.77,6.0,6.0,20.0,7.0,3741.1475000000014,8.31,2319.8,202.06108052742184
31.0,15.0,9.0,34.810104931502764,99.0,Yes,267.1653539717439,434.14925136450864,Standard,Low_spent_Medium_value_payments,39.0,64036.88,8.0,4.0,15.0,4.0,5591.406666666668,14.7,1635.19,127.82606133041408
56.0,17.0,9.0,39.72319021151166,86.0,Yes,21.047749887578245,282.1040896939956,Bad,Low_spent_Small_value_payments,28.0,8113.06,9.0,5.0,34.0,7.0,732.0883333333335,20.65,3320.52,40.05699375175953
4.0,8.0,4.0,38.60013098136292,249.0,No,229.53572139502984,1072.4944496000478,Good,High_spent_Medium_value_payments,19.0,135452.08,0.0,3.0,2.0,1.0,11212.673333333332,1.21,257.19,69.23716233825547
8.0,9.0,1.0,39.07004997123939,296.0,No,232.47747596525215,247.7508417655256,Good,Low_spent_Small_value_payments,53.0,21834.105,4.0,5.0,11.0,1.0,2071.50875,10.4,1215.84,16.922557269222168
3.0,7.0,6.0,32.120649450235426,132.0,Yes,16.16936216786797,287.57247948946286,Standard,High_spent_Medium_value_payments,29.0,8865.63,8.0,4.0,16.0,3.0,670.8024999999999,10.22,7.64,13.338408342669158
11.0,8.0,4.0,24.862022760761057,316.0,No,109.10871821466064,446.2085632304836,Good,High_spent_Medium_value_payments,18.0,38760.82,1.0,2.0,11.0,3.0,3310.068333333333,6.74,468.18,84.51850713930847
21.0,18.0,7.0,40.4240586581233,95.0,Yes,43.69998978986838,320.7639076365664,Standard,Low_spent_Medium_value_payments,17.0,7596.06,6.0,6.0,17.0,4.0,919.005,16.19,1357.91,17.436602573565224
5.0,8.0,0.0,23.365159835164327,285.0,No,292.1121480380029,347.74693912075423,Good,High_spent_Large_value_payments,54.0,58885.7,1.0,6.0,2.0,3.0,4656.141666666666,0.9,415.3,105.75507950790954
35.0,21.0,11.0,27.707967619749606,110.0,Yes,80.79225289062774,240.03546080708995,Bad,Low_spent_Small_value_payments,16.0,17995.83,7.0,5.0,30.0,7.0,1304.6525,16.64,1596.16,99.63753630228236
16.0,19.0,8.0,34.17769034636442,193.0,Yes,81.21182882146607,300.99064548543623,Standard,Low_spent_Medium_value_payments,25.0,16063.455,8.0,6.0,7.0,2.0,1142.62125,15.79,355.79,22.0596506930977
6.0,4.0,2.0,28.209796760622943,191.0,No,556.5199638360822,701.3350660207951,Good,Low_spent_Medium_value_payments,43.0,174552.84,4.0,6.0,5.0,2.0,14581.07,6.7,308.8,256.0135951589251
17.0,17.0,7.0,26.24805237506736,66.0,Yes,535.1711458395138,381.7053543576744,Standard,Low_spent_Medium_value_payments,37.0,106418.67,3.0,6.0,15.0,3.0,8961.2225,19.31,848.03,239.24574980281184
18.0,16.0,5.0,24.882760564577342,330.0,Yes,68.60483774440684,320.9572865071543,Standard,Low_spent_Small_value_payments,42.0,13056.35,5.0,6.0,18.0,1.0,1177.0291666666667,10.39,562.05,8.140792415105551
37.0,20.0,9.0,31.165492023082685,167.0,Yes,94.41389871566764,261.23766162674457,Bad,High_spent_Small_value_payments,39.0,18322.56,6.0,5.0,29.0,9.0,1796.88,24.26,4763.02,84.03643965758774
7.0,19.0,4.0,33.843852064173696,131.0,NM,59.99045337176822,354.2270363082368,Standard,High_spent_Medium_value_payments,44.0,35618.39,4.0,4.0,19.0,7.0,3174.1991666666668,9.89,1320.37,163.20242698666175
15.0,14.0,3.0,30.51950871964037,268.0,Yes,110.71151997627004,736.6240783658252,Standard,High_spent_Large_value_payments,45.0,76208.52,5.0,7.0,13.0,1.0,6431.71,8.22,1068.66,35.835401657904804
51.0,17.0,9.0,32.60483281615385,132.0,Yes,116.73459352431802,228.4536048042,Bad,Low_spent_Medium_value_payments,20.0,9675.845,8.0,10.0,34.0,8.0,1062.3204166666665,17.17,4193.36,51.04384333814861
4.0,3.0,0.0,34.49277645373799,209.0,No,309.626734096064,495.97306498219285,Good,High_spent_Medium_value_payments,25.0,113383.13999999998,1.0,4.0,6.0,4.0,9321.595,3.4,82.71,376.5597009217432
8.0,10.0,4.0,33.368546822011005,316.0,No,795.4814069487302,87.56202331011819,Good,High_spent_Large_value_payments,21.0,121277.0,4.0,1.0,7.0,4.0,9884.416666666666,7.69,867.24,375.3982364078183
2.0,8.0,1.0,39.67965365614758,371.0,No,94.20981419337744,290.42460231790534,Good,Low_spent_Large_value_payments,33.0,15717.275,1.0,5.0,8.0,1.0,1270.7729166666666,7.03,1020.27,12.442875155383945
20.0,19.0,8.0,31.90499508608495,88.0,Yes,19.55681835342568,281.67973884402335,Bad,Low_spent_Small_value_payments,45.0,10105.995,7.0,8.0,16.0,7.0,552.1662500000001,3.46,2056.61,43.98006780255106
50.0,20.0,10.0,24.882730306116382,155.0,Yes,227.4711193024561,230.44014609367665,Standard,Low_spent_Small_value_payments,24.0,29563.72,8.0,7.0,17.0,5.0,2704.643333333333,10.05,1736.34,82.55306793720055
7.0,7.0,2.0,41.10699157928946,349.0,No,225.5154807427216,1160.7147294583765,Good,High_spent_Medium_value_payments,26.0,167753.52,3.0,3.0,12.0,3.0,14035.46,1.62,1079.59,257.3157897989022
20.0,19.0,1.0,36.06482816572945,333.0,Yes,230.18636879976884,909.0445163098748,Standard,Low_spent_Medium_value_payments,38.0,135994.36,8.0,5.0,16.0,2.0,11191.863333333333,5.98,1280.06,219.9554482236898
23.0,10.0,1.0,23.8638404232158,288.0,No,98.27520187025574,350.91458863879416,Good,High_spent_Medium_value_payments,29.0,28204.79,2.0,6.0,5.0,2.0,2066.3991666666666,4.64,459.98,27.450126157616697
36.0,18.0,12.0,34.487485692101835,160.0,Yes,635.6790567602087,354.50343978301584,Bad,High_spent_Medium_value_payments,40.0,76428.0,10.0,7.0,16.0,6.0,6532.0,12.12,2136.57,330.756313581311
47.0,24.0,12.0,29.98061106076253,162.0,Yes,445.3583812710092,170.14977375295234,Bad,High_spent_Medium_value_payments,24.0,68926.36,8.0,9.0,34.0,6.0,5593.863333333334,24.44,4104.07,213.87817830937183
20.0,12.0,5.0,34.83822404100669,235.0,Yes,251.34560471888489,201.721913349143,Standard,Low_spent_Small_value_payments,32.0,26520.9,8.0,4.0,15.0,4.0,2202.0750000000007,15.63,1182.19,57.13998193197221
3.0,8.0,5.0,27.546785542181965,202.0,Yes,35.07662123427169,299.90585359222143,Standard,Low_spent_Small_value_payments,34.0,14192.12,4.0,3.0,19.0,4.0,1401.676666666667,16.33,1483.6,45.185191840173566
7.0,15.0,8.0,35.70616138676818,212.0,Yes,52.7005470178022,245.25369496359195,Standard,Low_spent_Large_value_payments,25.0,7517.97,6.0,9.0,31.0,6.0,447.49750000000006,11.31,1504.72,36.79550801860589
31.0,22.0,7.0,37.02100324948466,66.0,Yes,278.49612230350624,332.03642401326783,Bad,High_spent_Medium_value_payments,29.0,59207.56,6.0,10.0,29.0,7.0,5176.963333333333,22.61,4831.4,187.1637870165593
11.0,3.0,4.0,29.48076812540548,255.0,No,232.92454971601364,281.6159959110687,Good,Low_spent_Small_value_payments,36.0,31748.67,5.0,4.0,12.0,1.0,2388.7225,7.57,180.68,14.331704372917676
9.0,0.0,2.0,29.8787235298185,314.0,No,433.8124073324437,995.293259334223,Good,High_spent_Medium_value_payments,27.0,144396.68,5.0,6.0,4.0,0.0,11791.056666666664,4.25,923.5,0.0
25.0,9.0,6.0,30.22109363483837,180.0,Yes,72.67880909839127,290.8178102643173,Standard,Low_spent_Small_value_payments,20.0,17414.3,3.0,7.0,34.0,5.0,1285.1916666666666,15.92,2500.7,61.169588703985184
57.0,18.0,6.0,27.59276118789261,88.0,Yes,226.55879138205285,152.6699957681449,Bad,Low_spent_Small_value_payments,21.0,17515.75,7.0,9.0,27.0,6.0,1691.645833333333,9.09,3842.22,79.93579618313555
15.0,16.0,7.0,24.115762910661736,191.0,Yes,45.77706088193524,266.22370979221097,Standard,Low_spent_Small_value_payments,29.0,8333.545,3.0,4.0,20.0,6.0,698.4620833333332,10.29,1850.44,37.84543765918711
11.0,8.0,0.0,38.06950077740564,346.0,No,436.8094969826553,992.075275698558,Good,Low_spent_Medium_value_payments,36.0,174826.76,5.0,7.0,11.0,2.0,14584.896666666667,11.5,819.92,279.6048939854535
14.0,15.0,6.0,30.998088113408247,267.0,Yes,576.5426734944555,135.69042044455864,Standard,High_spent_Large_value_payments,41.0,88045.8,5.0,4.0,19.0,4.0,7108.1500000000015,9.57,262.3,268.581906060986
30.0,16.0,9.0,39.171659003423045,181.0,Yes,102.69333128739002,555.5848968265493,Standard,High_spent_Medium_value_payments,23.0,52561.62,7.0,7.0,32.0,2.0,4572.135,11.63,1312.29,48.935271886060725
38.0,11.0,6.0,38.971956946174544,186.0,Yes,140.64551850261464,220.35886946106228,Standard,Low_spent_Small_value_payments,33.0,16310.21,6.0,6.0,29.0,7.0,1565.184166666667,19.08,1306.23,85.51402870298976
15.0,12.0,8.0,40.39675002250854,232.0,Yes,296.51018982062266,427.5847151252356,Standard,High_spent_Medium_value_payments,49.0,60725.28,3.0,3.0,19.0,1.0,4920.44,11.74,977.18,37.94909505414184
24.0,12.0,1.0,31.72176552170905,312.0,Yes,647.5353128629245,302.5560664880842,Standard,High_spent_Medium_value_payments,55.0,126004.2,5.0,3.0,19.0,4.0,10357.35,7.72,932.17,355.6436206489915
12.0,2.0,3.0,36.64801394486706,347.0,No,190.946178149206,684.0545597803398,Good,High_spent_Large_value_payments,56.0,106251.21,0.0,4.0,7.0,3.0,8805.2675,9.39,513.1,245.5260120704542
18.0,21.0,12.0,39.0461572261388,81.0,Yes,357.3207328312973,200.32748682193852,Bad,High_spent_Medium_value_payments,39.0,68299.4,6.0,6.0,31.0,7.0,5074.935967458895,5.39,4913.68,589.1941462212019
12.0,18.0,9.0,37.504215944768674,207.0,Yes,157.69380991431484,408.8425638721225,Standard,High_spent_Medium_value_payments,14.0,43270.47,3.0,4.0,19.0,2.0,3882.8725,15.01,1401.86,71.75087621356266
24.0,13.0,6.0,23.4919017459819,275.0,Yes,109.61879777573196,273.8313993518042,Standard,High_spent_Small_value_payments,44.0,16431.535,3.0,3.0,18.0,4.0,1431.294583333333,18.3,1461.64,49.679261205797175
21.0,25.0,8.0,23.22799749689212,131.0,Yes,37.75993210462839,296.94967751910167,Bad,Low_spent_Small_value_payments,45.0,7465.895,7.0,5.0,17.0,6.0,684.1579166666667,17.64,3766.44,23.70618204293656
17.0,25.0,10.0,34.5885196490378,88.0,Yes,196.6064394901974,141.8782337399621,Bad,Low_spent_Small_value_payments,27.0,16720.2,9.0,8.0,32.0,9.0,1471.35,22.62,4000.4,98.6503267698405
25.0,12.0,6.0,27.345262972172684,138.0,Yes,108.02392418775077,590.1381813031818,Standard,Low_spent_Small_value_payments,34.0,66749.64,6.0,4.0,9.0,3.0,5379.47,10.88,303.85,89.78489450906727
1.0,0.0,0.0,32.562906531104105,373.0,NM,165.13632110092942,213.53279662787773,Good,Low_spent_Small_value_payments,34.0,17224.395,3.0,5.0,12.0,4.0,1276.36625,0.5,1374.84,38.96750727119279
16.0,11.0,4.0,27.727646781775498,357.0,Yes,268.0846032992916,761.0743967007086,Standard,High_spent_Large_value_payments,20.0,92047.08,6.0,7.0,16.0,0.0,7591.59,9.13,1296.64,0.0
23.0,16.0,7.0,35.84310008238468,112.0,Yes,78.22515117836926,284.7851267438432,Standard,Low_spent_Large_value_payments,44.0,11364.87,6.0,5.0,7.0,3.0,1095.0725000000002,15.77,1227.03,16.49697207778764
1.0,11.0,4.0,39.06084799026906,267.0,No,37.976042780246296,312.11304134192824,Good,Low_spent_Medium_value_payments,33.0,19810.745,1.0,4.0,11.0,3.0,1506.8954166666665,2.47,227.12,40.60045754449212
7.0,3.0,1.0,33.247856028177914,395.0,No,193.76047243298905,1074.5170013149632,Good,High_spent_Large_value_payments,33.0,133547.25,0.0,4.0,7.0,1.0,11322.9375,10.36,323.83,104.01627625204785
5.0,17.0,4.0,39.943196019466704,295.0,Yes,219.23600822652935,921.412325106804,Standard,High_spent_Medium_value_payments,24.0,106529.8,4.0,3.0,16.0,0.0,8906.483333333334,10.28,1488.37,0.0
21.0,18.0,6.0,30.494130171886816,72.0,Yes,43.79116605959968,302.12245353625707,Standard,Low_spent_Medium_value_payments,20.0,9163.96,6.0,10.0,23.0,2.0,806.6633333333333,10.93,1685.88,14.377701129115133
38.0,6.0,8.0,23.774362264202967,182.0,Yes,122.0642497494874,419.0915138101109,Standard,High_spent_Large_value_payments,41.0,39231.42,6.0,9.0,23.0,3.0,3202.285,8.33,1720.78,49.07273644040175
11.0,8.0,6.0,41.03364813987272,162.0,Yes,166.50023389214164,681.7253678151274,Standard,Low_spent_Medium_value_payments,34.0,76338.68,4.0,6.0,19.0,1.0,6608.556666666666,12.18,965.06,52.63006495939771
29.0,20.0,6.0,37.2413485015766,111.0,Yes,53.37749186460103,369.54725650651017,Standard,High_spent_Medium_value_payments,25.0,26838.73,8.0,5.0,15.0,2.0,2020.5608333333328,13.95,646.98,29.13133496222223
11.0,11.0,0.0,36.95145582105805,348.0,Yes,101.17044714649788,439.4606361868355,Standard,High_spent_Large_value_payments,54.0,31923.73,7.0,6.0,15.0,0.0,2506.310833333333,10.37,57.46,0.0
10.0,16.0,1.0,31.51389357301609,216.0,Yes,39.65603282410217,478.380920324008,Standard,Low_spent_Small_value_payments,34.0,48212.8,7.0,7.0,18.0,4.0,3877.7333333333336,8.49,1197.02,109.73638018522328
8.0,7.0,2.0,31.85927368831419,233.0,No,185.72446447926063,922.5697057110424,Good,Low_spent_Small_value_payments,19.0,130045.95,5.0,1.0,3.0,3.0,11053.1625,9.99,689.42,237.022079809697
3.0,3.0,1.0,26.43941027966053,292.0,No,81.56233454061369,760.015886721158,Good,Low_spent_Medium_value_payments,47.0,84378.96,5.0,3.0,8.0,2.0,7142.580000000001,10.95,37.11,122.6797787382285
21.0,8.0,6.0,25.34018249882561,194.0,Yes,49.49148171057414,354.4860733958667,Standard,Low_spent_Small_value_payments,55.0,15466.055,7.0,7.0,17.0,2.0,1394.8379166666666,9.94,883.26,25.50623656022583
52.0,25.0,8.0,27.71133988797516,120.0,Yes,282.1178837029326,264.9308174424333,Bad,High_spent_Medium_value_payments,28.0,55384.41,6.0,8.0,34.0,8.0,4825.3675,23.26,4151.04,205.4880488546341
21.0,11.0,9.0,21.89908857174961,114.0,Yes,64.90672839188233,277.95026069339,Standard,Low_spent_Small_value_payments,45.0,20730.55,8.0,6.0,27.0,7.0,1598.5458333333331,15.37,1388.52,106.997594248061
27.0,9.0,2.0,37.69758653031533,327.0,No,54.02569123424808,307.47163548322203,Standard,High_spent_Large_value_payments,32.0,20908.12,6.0,4.0,14.0,4.0,1566.9076822719744,4.17,1461.03,139.17265767722182
27.0,18.0,7.0,27.088381713990973,130.0,Yes,209.46727877347016,171.98736447624725,Bad,Low_spent_Small_value_payments,22.0,18936.55,8.0,6.0,25.0,7.0,1723.0458333333331,19.7,3969.14,80.84994008361595
26.0,9.0,8.0,40.06241233527604,218.0,Yes,199.7216582658782,393.2595575515927,Standard,High_spent_Medium_value_payments,16.0,40181.48,5.0,4.0,13.0,4.0,3054.456666666667,12.52,854.72,101.47378999305867
28.0,19.0,10.0,30.158830886458613,101.0,Yes,48.52127877637746,276.4504546738538,Bad,High_spent_Small_value_payments,32.0,20341.87,8.0,9.0,34.0,7.0,1505.155833333333,20.74,4006.34,75.54384988310204
5.0,13.0,7.0,27.22956391906643,376.0,No,155.98459155698373,290.3095780832353,Standard,Low_spent_Small_value_payments,22.0,23312.22,6.0,7.0,20.0,2.0,1814.685,1.95,1067.99,25.174330359780893
12.0,16.0,3.0,41.090381751571705,336.0,No,129.2978357162397,317.7865625103302,Standard,Low_spent_Small_value_payments,26.0,24342.5,5.0,5.0,3.0,1.0,2057.541666666667,4.6,57.27,18.66976844009688
4.0,11.0,7.0,29.79534812898656,237.0,No,394.926904038568,803.4573459614322,Good,Low_spent_Medium_value_payments,46.0,116794.11000000002,4.0,6.0,12.0,0.0,9483.8425,3.5,226.98,0.0
24.0,14.0,9.0,31.14486410564556,181.0,Yes,167.46346081326206,411.2975249088436,Standard,High_spent_Small_value_payments,19.0,53057.64,9.0,10.0,20.0,6.0,4695.47,19.2,1491.01,150.7860142778944
48.0,15.0,8.0,31.950537137632733,12.0,Yes,42.74836523482077,265.8229745714176,Bad,Low_spent_Small_value_payments,15.0,20639.79,7.0,5.0,15.0,9.0,1541.9825,16.15,4145.87,95.62691019376172
25.0,17.0,9.0,28.74028383571487,91.0,NM,116.11680689855952,213.6640429561677,Bad,Low_spent_Small_value_payments,27.0,14480.21,10.0,7.0,24.0,9.0,943.6841666666668,15.93,3873.09,54.587566811939446
42.0,16.0,10.0,25.992799653446284,103.0,Yes,187.65077483168167,273.9231995445632,Bad,Low_spent_Small_value_payments,31.0,28826.14,7.0,7.0,28.0,2.0,2167.1783333333333,19.45,1904.56,45.14385895708847
7.0,9.0,3.0,31.04037213612296,317.0,No,206.5614593598169,747.2404942286743,Good,High_spent_Large_value_payments,20.0,99161.82,3.0,6.0,8.0,0.0,8055.4850000000015,1.83,1159.42,0.0
56.0,21.0,15.0,32.982911781578075,71.0,Yes,304.7654012139772,152.85411977323403,Bad,High_spent_Medium_value_payments,35.0,61461.18000000001,6.0,6.0,34.0,9.0,4834.765,7.5,4299.1,450.6386078005373
5.0,10.0,2.0,32.993435565003445,325.0,No,414.697864505092,602.8105577303742,Good,High_spent_Medium_value_payments,35.0,120404.22,4.0,3.0,11.0,4.0,10107.685,11.31,390.39,273.2600777645337
28.0,9.0,4.0,29.088366874297307,90.0,Yes,241.5334146320296,554.7688842739793,Standard,High_spent_Medium_value_payments,21.0,84408.16,4.0,5.0,18.0,3.0,7211.013333333332,13.29,645.83,174.79903442732436
8.0,3.0,3.0,24.107853777742463,200.0,No,565.7796028986975,597.5447517701053,Good,Low_spent_Small_value_payments,18.0,140042.28,2.0,5.0,8.0,4.0,11399.19,5.26,1438.91,256.5946453311974
53.0,19.0,10.0,37.65934761192959,198.0,Yes,230.03810392432183,383.3143030809266,Bad,Low_spent_Medium_value_payments,15.0,66886.28,6.0,9.0,17.0,4.0,5723.856666666668,16.43,2661.64,209.03325966141816
25.0,10.0,6.0,25.48771301476799,146.0,NM,646.5575328110987,291.1800151808611,Standard,Low_spent_Medium_value_payments,23.0,91570.71,3.0,7.0,20.0,3.0,7846.892499999999,8.0,448.59,126.95170200804029
14.0,11.0,1.0,34.20505716072271,252.0,No,292.9332401662275,1010.9167687286806,Good,High_spent_Large_value_payments,35.0,179987.28,5.0,5.0,8.0,4.0,14816.94,0.54,741.28,417.8439911050921
28.0,4.0,0.0,34.96903081624733,275.0,No,106.25815822426328,428.3939251090701,Good,High_spent_Medium_value_payments,22.0,36270.25,2.0,3.0,10.0,0.0,2846.520833333333,10.59,220.62,0.0
11.0,7.0,3.0,24.246818401300224,285.0,No,152.85175049574306,350.9310733716224,Good,Low_spent_Small_value_payments,31.0,21205.82,3.0,3.0,3.0,0.0,1880.1516666666664,10.72,848.17,0.0
