ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5149936,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2.0
5067050,F,Y,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,-10753,-3809,1,0,0,0,Laborers,4.0
5067870,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2.0
5079094,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12571,-451,1,1,0,1,Drivers,3.0
5137421,M,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11288,-1904,1,1,1,0,Drivers,3.0
5117752,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0
5126028,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-17171,-925,1,0,0,1,Cleaning staff,1.0
5118612,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10205,-308,1,1,1,0,Sales staff,1.0
5088899,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0
5041058,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16817,-1557,1,0,0,0,Laborers,3.0
5041740,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12585,-367,1,0,0,0,Sales staff,3.0
5021994,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0
5061131,F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3.0
5022827,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0
5009289,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0
5056132,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-20077,-11692,1,1,0,0,Low-skill Laborers,2.0
5137339,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10583,-1296,1,0,0,0,Laborers,2.0
5142763,F,N,N,0,117000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10021,-530,1,0,0,0,Sales staff,1.0
5125518,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,3.0
5149760,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2.0
5136880,F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,-9909,-747,1,0,0,0,Managers,2.0
5126727,F,N,Y,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13552,-2418,1,0,0,0,Sales staff,4.0
5135616,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15198,-474,1,0,0,0,Low-skill Laborers,1.0
5094969,F,N,Y,2,60750.0,Commercial associate,Higher education,Married,House / apartment,-10687,-1981,1,1,1,0,Core staff,4.0
5036861,F,Y,Y,0,139500.0,Working,Incomplete higher,Married,House / apartment,-14587,-7098,1,1,0,0,Medicine staff,2.0
5023025,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-18690,-5014,1,0,0,0,Laborers,2.0
5139683,F,Y,N,1,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14019,-3902,1,0,0,0,Sales staff,3.0
5066965,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2.0
5142339,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,1,0,0,0,Managers,4.0
5022741,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,1,0,0,1,Sales staff,2.0
5114315,F,N,N,0,216000.0,State servant,Higher education,Widow,House / apartment,-18408,-4242,1,0,1,0,Core staff,1.0
5052819,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14534,-1054,1,0,1,0,High skill tech staff,1.0
5137129,M,Y,N,1,99000.0,Commercial associate,Higher education,Separated,House / apartment,-14072,-170,1,1,1,0,Drivers,2.0
5143403,M,Y,Y,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-19270,-2356,1,0,1,0,Managers,2.0
5143415,F,N,Y,2,135000.0,Working,Incomplete higher,Married,House / apartment,-10598,-2175,1,0,0,1,Sales staff,4.0
5041525,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13474,-2894,1,1,1,0,Accountants,2.0
5036396,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686,-1256,1,0,0,0,Cooking staff,2.0
5105347,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-11388,-4167,1,0,0,0,High skill tech staff,2.0
5114333,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0
5115808,F,Y,Y,2,90000.0,Working,Higher education,Married,House / apartment,-11599,-1928,1,1,1,0,Accountants,4.0
5089278,F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-13592,-3504,1,0,1,1,Accountants,2.0
5051088,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12037,-197,1,0,0,0,Laborers,4.0
5046081,F,Y,Y,2,112500.0,State servant,Lower secondary,Married,House / apartment,-14234,-5710,1,1,0,0,Medicine staff,4.0
5148928,F,N,N,0,211500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16799,-2116,1,0,0,0,Sales staff,2.0
5067379,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1.0
5135972,F,N,Y,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13480,-3153,1,0,0,0,Private service staff,1.0
5044808,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0
5115796,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14578,-7346,1,0,0,0,Laborers,2.0
5117538,F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-1010,1,0,0,0,Sales staff,3.0
5041630,M,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-15510,-3016,1,0,0,0,Laborers,2.0
5137231,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14084,-2696,1,1,0,0,Drivers,2.0
5114393,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18728,-9325,1,0,0,0,Cooking staff,2.0
5067302,F,Y,Y,1,103500.0,Working,Higher education,Married,House / apartment,-10024,-1663,1,0,0,1,Sales staff,3.0
5095253,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,-10454,-1496,1,0,1,0,Managers,3.0
5035716,M,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21599,-3021,1,0,0,0,Laborers,1.0
5041910,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18590,-3382,1,0,1,0,Laborers,2.0
5067125,F,Y,Y,4,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13754,-4169,1,0,0,0,Medicine staff,6.0
5050966,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21677,-5400,1,0,0,0,Low-skill Laborers,2.0
5065694,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-18213,-1151,1,1,0,0,Managers,2.0
5143488,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,-1200,1,0,0,0,Drivers,3.0
5090651,F,N,Y,1,315000.0,Working,Higher education,Civil marriage,House / apartment,-10810,-1435,1,1,0,1,Core staff,3.0
5146057,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-19451,-278,1,0,0,0,Laborers,1.0
5009084,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20531,-5730,1,0,0,0,Drivers,2.0
5143325,F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-20596,-5156,1,0,0,0,High skill tech staff,2.0
5009493,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11706,-1164,1,1,0,1,Drivers,2.0
5009866,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,Managers,2.0
5033637,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16646,-6350,1,0,0,0,Drivers,3.0
5068196,M,Y,Y,0,173250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,1,0,0,Drivers,2.0
5029159,F,Y,N,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-14887,-2170,1,0,0,0,High skill tech staff,2.0
5065577,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11147,-262,1,0,0,0,Cleaning staff,4.0
5096746,F,N,Y,0,180000.0,Working,Lower secondary,Widow,House / apartment,-16803,-2227,1,1,1,0,Cleaning staff,1.0
5026160,F,Y,Y,0,540000.0,Working,Higher education,Separated,House / apartment,-13151,-3725,1,0,0,0,Accountants,1.0
5105296,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0
5143552,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18435,-2175,1,0,1,0,Sales staff,2.0
5021443,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3.0
5111204,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17455,-2642,1,0,0,0,Sales staff,2.0
5010366,F,Y,Y,1,157500.0,Working,Higher education,Separated,House / apartment,-9800,-2109,1,0,0,1,Medicine staff,2.0
5092474,F,N,N,1,85500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15014,-6866,1,0,0,0,Core staff,3.0
5087509,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2.0
5028375,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,1.0
5009238,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-10611,-982,1,0,1,0,Drivers,2.0
5045029,F,Y,Y,1,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-16114,-706,1,0,0,0,Core staff,3.0
5061368,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17068,-8325,1,0,0,0,Laborers,2.0
5048531,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-12155,-979,1,0,0,0,Sales staff,3.0
5068029,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17614,-4219,1,0,0,0,Sales staff,2.0
5117147,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16270,-460,1,0,1,0,Drivers,1.0
5067026,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13589,-1649,1,0,0,0,Waiters/barmen staff,3.0
5142534,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18246,-2417,1,0,0,0,Core staff,2.0
5085861,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,1,0,0,0,Cleaning staff,2.0
5061188,F,N,Y,1,180000.0,State servant,Higher education,Married,House / apartment,-10969,-3485,1,0,0,1,High skill tech staff,3.0
5023201,M,Y,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15790,-1939,1,0,0,0,Drivers,4.0
5068955,M,N,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9503,-354,1,1,1,0,Managers,1.0
5126089,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-18670,-5431,1,1,1,0,Managers,2.0
5042297,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-2102,1,1,1,0,Drivers,3.0
5029580,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,1,0,Core staff,2.0
5037266,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11892,-1322,1,0,0,0,Drivers,1.0
5054527,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13864,-1399,1,0,0,0,Private service staff,4.0
5087948,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,1,0,Cleaning staff,1.0
5022833,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0
5146291,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16091,-7371,1,1,0,0,Core staff,2.0
5089307,F,N,N,0,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14415,-1801,1,1,0,0,Laborers,2.0
5029807,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0
5033427,M,Y,Y,0,324000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10403,-687,1,0,0,0,Laborers,1.0
5099860,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17926,-399,1,0,0,0,Cooking staff,2.0
5100023,F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-1010,1,0,0,0,Sales staff,3.0
5062521,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3.0
5036923,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-23248,-8710,1,1,1,0,Laborers,2.0
5125401,M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10066,-834,1,0,0,0,Laborers,2.0
5126320,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,1,0,High skill tech staff,2.0
5079122,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-17115,-2109,1,0,0,0,Managers,2.0
5139812,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,2.0
5106038,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-3201,1,0,0,0,Core staff,4.0
5018502,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,-1002,1,1,1,0,Cooking staff,2.0
5033764,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19743,-5711,1,0,0,0,Medicine staff,2.0
5023177,F,N,Y,1,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17738,-4710,1,1,1,0,Laborers,3.0
5100153,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0
5137442,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9154,-1051,1,0,1,0,Laborers,2.0
5113393,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8552,-1562,1,0,0,0,Sales staff,2.0
5041496,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,2.0
5112609,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,-18964,-8671,1,0,1,0,Core staff,2.0
5029794,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18256,-2391,1,0,0,0,Sales staff,1.0
5069051,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17762,-2484,1,0,0,0,Laborers,2.0
5010004,F,N,Y,2,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-12242,-2047,1,0,0,0,Core staff,4.0
5092093,F,N,Y,1,144000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14095,-3153,1,1,1,0,Laborers,2.0
5079060,M,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14869,-6904,1,0,1,0,Laborers,2.0
5125549,F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-9418,-1595,1,0,1,0,Managers,2.0
5079242,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11608,-2430,1,0,0,0,Laborers,3.0
5089134,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15655,-1191,1,0,0,0,Sales staff,3.0
5045784,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-10316,-1631,1,0,0,0,High skill tech staff,2.0
5024106,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-22041,-1524,1,1,1,0,Accountants,2.0
5028835,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14944,-2060,1,0,0,0,Managers,2.0
5132957,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0
5068133,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18439,-2758,1,0,0,0,Laborers,2.0
5023635,M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12272,-2212,1,1,0,0,Laborers,3.0
5090196,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21576,-954,1,1,1,0,Drivers,2.0
5069322,M,Y,Y,0,270000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9022,-840,1,0,1,0,Waiters/barmen staff,1.0
5046511,M,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13314,-544,1,0,0,0,Drivers,3.0
5028685,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9582,-3003,1,0,0,1,Laborers,2.0
5024443,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20046,-3503,1,0,0,0,Sales staff,2.0
5096537,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0
5099849,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,1,Core staff,4.0
5116616,F,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13811,-3380,1,0,0,0,Laborers,3.0
5062397,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,1,0,Laborers,1.0
5105190,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0
5135253,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11209,-737,1,0,1,0,Sales staff,4.0
5137017,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11801,-2877,1,1,0,0,Drivers,1.0
5068515,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0
5078889,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0
5142888,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-9172,-2175,1,1,0,0,Laborers,2.0
5091072,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13424,-4754,1,0,0,1,Laborers,2.0
5132619,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-10398,-742,1,1,1,1,Core staff,3.0
5038907,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11034,-2421,1,0,0,0,Laborers,3.0
5148861,M,Y,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16536,-655,1,0,0,0,Drivers,4.0
5026477,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16511,-3148,1,0,0,0,Laborers,2.0
5046115,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,1,0,Core staff,1.0
5010682,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-10297,-2231,1,0,0,0,Managers,2.0
5148816,F,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-19841,-4428,1,1,1,0,Managers,2.0
5091707,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-12274,-3944,1,0,0,0,Managers,2.0
5038628,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19906,-5982,1,0,0,0,Laborers,2.0
5148946,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0
5021681,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18745,-3653,1,0,0,0,Cleaning staff,1.0
5033497,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17231,-79,1,1,1,0,Laborers,2.0
5099712,M,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14095,-1526,1,0,0,0,Drivers,2.0
5100246,F,N,N,2,90000.0,State servant,Higher education,Married,Office apartment,-12532,-127,1,0,0,0,Managers,4.0
5062181,F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,-14291,-532,1,0,0,1,Accountants,4.0
5096736,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0
5048228,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0
5036475,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-21131,-7513,1,0,0,0,IT staff,2.0
5092175,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0
5010208,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13764,-3996,1,0,0,1,Core staff,2.0
5024395,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0
5095982,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-16314,-1040,1,1,0,0,High skill tech staff,2.0
5036970,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14439,-6094,1,1,0,0,Core staff,4.0
5009574,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15153,-3143,1,1,1,0,Laborers,2.0
5054087,F,N,N,1,166500.0,Working,Higher education,Married,House / apartment,-12825,-150,1,0,0,0,Core staff,3.0
5111160,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,1,0,Core staff,3.0
5143276,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-683,1,0,0,0,Sales staff,2.0
5036967,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-21991,-7706,1,1,1,0,Managers,2.0
5067598,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14926,-789,1,0,0,0,Cooking staff,2.0
5009151,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,2.0
5114384,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18728,-9325,1,0,0,0,Cooking staff,2.0
5061095,F,N,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14977,-6772,1,0,0,1,Laborers,3.0
5062656,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,3.0
5142682,F,N,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13266,-3271,1,1,1,0,Laborers,4.0
5096555,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0
5126203,F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,-11451,-2206,1,0,1,0,Accountants,2.0
5095809,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10720,-128,1,1,0,0,Sales staff,4.0
5089818,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12676,-917,1,0,1,0,Drivers,3.0
5116285,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,-19020,-231,1,0,0,0,Sales staff,2.0
5126025,M,Y,N,0,306000.0,Working,Incomplete higher,Civil marriage,House / apartment,-11548,-1656,1,0,1,1,Laborers,2.0
5091425,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0
5010924,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,1,0,0,1,Core staff,4.0
5095665,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10900,-1436,1,0,0,0,Sales staff,3.0
5010906,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-10556,-1379,1,0,0,0,Managers,3.0
5024825,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,1,0,Sales staff,3.0
5149758,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2.0
5105931,M,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-11295,-4441,1,0,0,0,Laborers,1.0
5052622,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,1,0,1,0,High skill tech staff,3.0
5008935,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0
5088657,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-16680,-2477,1,0,0,0,Managers,3.0
5023285,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-16127,-3461,1,0,0,0,Core staff,2.0
5010523,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,3.0
5047996,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-19393,-583,1,0,0,0,Cooking staff,1.0
5008852,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20502,-4450,1,0,1,0,Drivers,2.0
5142730,M,Y,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12116,-196,1,1,1,0,Drivers,3.0
5023207,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0
5028424,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,1,0,0,0,Medicine staff,2.0
5105249,F,N,N,0,207000.0,Working,Higher education,Married,House / apartment,-14740,-6723,1,0,1,0,Core staff,2.0
5113196,F,N,N,1,81000.0,State servant,Higher education,Married,With parents,-11707,-2317,1,0,0,0,Core staff,3.0
