enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
30417,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36
19994,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,1,9
19391,city_19,0.682,Female,Has relevent experience,,Graduate,STEM,4,,,3,82
2701,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70
28639,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,4,42
15515,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,NGO,1,114
27258,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,never,180
1908,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,184
19874,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,1,61
9143,city_16,0.91,,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,74
17554,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,63
336,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,96
9127,city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,100
14235,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,47
27266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,2,34
7143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,17
30630,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,>4,6
29860,city_98,0.949,,Has relevent experience,Part time course,High School,,5,<10,Early Stage Startup,1,61
18640,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,12
22306,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,264
25262,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,No Major,10,<10,Pvt Ltd,1,105
7407,city_55,0.7390000000000001,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,50
26029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,112
19575,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,11
13862,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53
31752,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,158
512,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,3
23898,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,128
16374,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,9,50-99,,1,50
5100,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,2,26
22503,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,,,,72
28168,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,27
25238,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,108
20996,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,31
30044,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,2,86
16110,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,60
18944,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,130
25111,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,4,60
18962,city_16,0.91,Male,Has relevent experience,Full time course,Masters,Humanities,5,500-999,Pvt Ltd,>4,14
5278,city_21,0.624,Male,No relevent experience,no_enrollment,,,3,,Pvt Ltd,never,218
26248,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,2,96
2807,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,26
31872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,94
17349,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,55
28029,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,never,50
21173,city_75,0.939,Female,Has relevent experience,Full time course,Masters,STEM,6,,,1,44
13183,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,24
1884,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,43
12975,city_57,0.866,Male,No relevent experience,Full time course,High School,,5,,,never,19
10521,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,31
26706,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,8,5000-9999,NGO,2,121
5011,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,67
19475,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,2,16
11435,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,108
8977,city_100,0.887,,No relevent experience,no_enrollment,High School,,7,,,never,19
17777,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,2,,,never,42
29184,city_176,0.764,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,10
27849,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,134
23171,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Public Sector,2,52
6593,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,never,21
21858,city_26,0.698,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,66
30207,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,100
27872,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,73
19226,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25
25881,city_21,0.624,Male,No relevent experience,Full time course,High School,,6,,,never,37
15490,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,24
19560,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,326
24692,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,48
1981,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,153
10527,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,138
23184,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,12
7184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Funded Startup,1,52
2333,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,106
23778,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,58
31771,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,182
8360,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,31
3065,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,50
7287,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,15,100-500,Pvt Ltd,1,330
8776,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,21
14063,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,22
7397,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,101
20317,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,47
10386,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,3,53
9620,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Funded Startup,>4,102
16053,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49
3509,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,64
1485,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,,15,50-99,Pvt Ltd,>4,42
17470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,2,28
27852,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,21
3708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,290
9374,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,55
2158,city_14,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,2,13
30467,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,24
116,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,1,30
15193,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Funded Startup,1,147
10023,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,6
4408,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,7,,,1,65
23619,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,7,,,3,33
21997,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,never,72
6561,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,,1,43
29737,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,15
17251,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,32
6764,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,91
13391,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,,never,63
32220,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Other,18,10000+,,1,44
25915,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,40
32559,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,21
790,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,71
13332,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,4,<10,NGO,1,25
7040,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Business Degree,5,100-500,Pvt Ltd,>4,28
931,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,6
8916,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,87
2413,city_23,0.899,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,69
30327,city_16,0.91,Female,No relevent experience,,Graduate,STEM,14,,,never,80
14254,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,NGO,2,112
31113,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,4
28218,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,,,never,14
13675,city_138,0.836,,Has relevent experience,no_enrollment,High School,,9,,,2,22
30339,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,Pvt Ltd,never,11
12334,city_59,0.775,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,12
24856,city_160,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,39
24223,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,35
4526,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,77
5990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,2,5
16320,city_21,0.624,Male,No relevent experience,,Graduate,STEM,6,500-999,,1,99
28468,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,88
8792,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,,,>4,62
9307,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,158
16899,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,25
26159,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,62
17239,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,3,127
2377,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,7,500-999,NGO,never,46
8780,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,38
33348,city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,never,9
1950,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,56
22600,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,>4,18
26691,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,,,2,34
3321,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,8
6248,city_53,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,242
27128,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,9,,Public Sector,never,166
9525,city_90,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,11,,,never,18
14447,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,>4,48
33092,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84
14579,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,never,99
5028,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,98
26977,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,5
14957,city_103,0.92,,No relevent experience,,,,2,,,never,68
17874,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,68
6157,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,12,<10,Funded Startup,1,51
9597,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,1,,,1,26
5852,city_20,0.7959999999999999,,No relevent experience,no_enrollment,Graduate,Humanities,7,100-500,,1,114
3662,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,206
19590,city_90,0.698,,Has relevent experience,Full time course,Masters,STEM,7,100-500,Pvt Ltd,2,38
32,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,180
28124,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,never,14
2351,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,4,22
12600,city_102,0.804,,Has relevent experience,no_enrollment,High School,,4,50-99,Pvt Ltd,1,81
3467,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,64
1801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,65
32893,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,160
26766,city_61,0.913,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,1,42
24874,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,10000+,,3,210
28803,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,1,59
1139,city_71,0.884,Female,Has relevent experience,Part time course,,,10,100-500,Pvt Ltd,2,57
11788,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,52
18079,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,73
18458,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,2,67
20172,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,52
569,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,24
2252,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,162
29270,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,22
8139,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,152
3497,city_61,0.913,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23
4152,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,4,152
29646,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,66
20374,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,56
27486,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,10
17609,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,7,,,1,4
6287,city_134,0.698,,No relevent experience,,,,1,,,never,23
10438,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,72
16976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,,2,28
19808,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,29
27691,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,312
16231,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,2,8
1004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,10
30093,city_67,0.855,Male,No relevent experience,Full time course,High School,,<1,100-500,Pvt Ltd,1,12
24885,city_21,0.624,Female,Has relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,1,52
3026,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,75
25738,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,11
15687,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,330
6283,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,50-99,Pvt Ltd,>4,206
24285,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,16
11323,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,4,16
17276,city_103,0.92,,Has relevent experience,no_enrollment,,,9,,,never,14
27711,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,17,,,4,21
9685,city_55,0.7390000000000001,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,13
27546,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,43
7301,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,100-500,Pvt Ltd,2,38
12396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,75
110,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6
14059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,66
17994,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,75
13618,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,198
23811,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Business Degree,11,,,1,17
8497,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,NGO,1,21
13134,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,1,46
13312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,9
21996,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,,2,55
14466,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,43
959,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,never,29
24713,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,3,43
30888,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,34
6980,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,127
23136,city_103,0.92,,No relevent experience,no_enrollment,Graduate,,5,1000-4999,Pvt Ltd,>4,43
26634,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,254
6774,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,70
22531,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,2,16
20277,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,<1,100-500,,never,74
1506,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,176
29207,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,51
2785,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,,,never,30
33360,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,>4,65
9042,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,2,29
1345,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,2,204
18718,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,31
5394,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,42
83,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,62
6603,city_100,0.887,,Has relevent experience,Full time course,Masters,STEM,19,50-99,Funded Startup,2,106
20257,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,39
21234,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,24
9467,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,60
4940,city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,218
29204,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,72
15880,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,2,51
20865,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,56
13256,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,15
308,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,89
25194,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,4,20
19623,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,13,50-99,Pvt Ltd,1,196
30484,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,31
12890,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,NGO,1,165
3943,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Public Sector,1,16
31264,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,56
8114,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,>4,33
30686,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,44
18376,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,,1,60
18672,city_121,0.7809999999999999,,Has relevent experience,Full time course,Masters,STEM,1,10/49,Pvt Ltd,1,109
27803,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,NGO,1,40
211,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,Pvt Ltd,1,4
6126,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,5000-9999,Pvt Ltd,1,111
22395,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,Public Sector,1,129
32822,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,51
107,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,17
22615,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,NGO,1,10
14079,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,34
27793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,82
4567,city_105,0.794,Female,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,65
1133,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,62
31888,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,46
2982,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,61
13670,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,4
25913,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,54
15932,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,126
8847,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Public Sector,3,66
13310,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,264
32864,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,1,,,1,90
20999,city_103,0.92,,No relevent experience,Part time course,Masters,Humanities,10,,,2,106
27123,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,14
8464,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,,62
9357,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,262
30872,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,17
